id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
753,0.12221763272424911,0.0,-1.0,-1.0,-1.8721951889537238,2.4735511617570025,1.9242486522741338,1.9198594718553708,1.3962446919730587
754,-0.6348782724359695,1.0,-1.0,-1.0,0.029234690019061236,-1.1071878782461255,1.6524974018945473,1.6601310267496185,1.1755733298042381
755,-1.2039728043259361,0.5,0.0,1.0,-0.32288195423515875,-0.21200311824534362,1.4655675420143985,1.4562867329399256,0.9707789171582248
756,-1.171182981502945,0.5,1.0,-0.0,-1.2383852292961288,0.6831816417554384,1.4701758451005926,1.47932922708708,0.9631743177730056
757,0.009950330853168092,0.5,1.0,-1.0,-0.9566919138927538,-0.21200311824534362,1.8764069432883397,1.8702625307159986,1.3686394258811698
758,0.7371640659767196,0.5,-0.5,-1.0,-0.5341519407876888,1.1307740217558293,2.1138429683971682,2.102913897864978,1.6134299337036377
759,-1.1086626245216111,1.0,0.0,2.0,-0.18203529653346875,-1.1071878782461255,1.4996230464268938,1.5040773967762742,1.0152306797290584
760,-0.5447271754416722,1.0,0.0,1.0,0.09965801886990623,-0.21200311824534362,1.673351238177753,1.6789639750827108,1.1969481893889715
761,-1.1394342831883648,1.0,0.0,1.0,0.31092800542244126,-0.6595954982457346,1.4678743481123135,1.4770487243883548,0.9969486348916096
762,-1.1394342831883648,1.0,0.0,-0.5,-0.6045752696385338,-0.21200311824534362,1.4951487660319727,1.4906543764441336,0.9969486348916096
763,0.8586616190375187,1.0,-1.0,-1.0,-0.6749985984893787,-1.5547802582465167,2.1610215286722587,2.1482677326096886,1.6563214983329508
764,-1.0788096613719298,1.0,1.5,-0.0,-0.8158452561910637,-0.21200311824534362,1.506297153514587,1.5107219394949427,1.007957920399979
765,0.13976194237515863,0.5,-0.5,-0.5,-1.0975385715944388,1.1307740217558293,1.927164106234258,1.9139771019523042,1.4134230285081433
766,0.20701416938432612,0.5,0.0,-1.0,0.24050467657159624,0.23558926175504738,1.9242486522741338,1.916922612182061,1.4445632692438664
767,0.7030975114131134,-0.5,-0.5,-1.0,-1.9426185178045687,1.5783664017562204,2.1114245875328868,2.1174596088673567,1.5871923034867805
768,-1.2729656758128873,0.0,1.0,1.5,0.09965801886990623,0.6831816417554384,1.425515074273172,1.43746264769429,0.9516578757114463
769,0.6981347220709843,1.0,-1.0,-0.5,2.141934555544381,2.0259587817566116,2.0693912058263346,2.05668455455722,1.62924053973028
770,0.22314355131420976,1.0,1.0,-0.0,-0.7454219273402187,-0.6595954982457346,1.9416152247724325,1.944480556245719,1.4445632692438664
771,-1.0216512475319814,1.0,-1.0,1.5,-0.18203529653346875,-1.1071878782461255,1.5282278570085572,1.5325568680981427,1.0438040521731147
772,-0.35667494393873245,0.0,0.5,-1.0,-3.421508423672294,2.0259587817566116,1.7698546338400052,1.7749523509116738,1.208960345836975
773,-1.171182981502945,1.0,0.5,-0.0,-0.6749985984893787,-0.21200311824534362,1.47932922708708,1.472472057360943,0.9783261227936078
774,-1.0216512475319814,0.5,1.0,-1.0,-0.8158452561910637,0.6831816417554384,1.5195132049061133,1.5282278570085572,1.0224509277025455
775,-0.579818495252942,-1.0,0.5,-0.0,-3.351085094821449,4.263920681758567,1.7029282555214393,1.6789639750827108,1.128171090909654
776,-0.23572233352106983,0.5,1.5,-0.5,-0.25245862538431374,0.6831816417554384,1.7732559976634952,1.7850704810772584,1.2919836816486494
777,0.0,-0.5,0.0,-1.0,1.5785479247376313,-1.1071878782461255,1.840549633397487,1.8341801851120072,1.3912819026309295
778,0.10436001532424286,1.0,-1.0,0.5,-0.39330528308599877,-0.21200311824534362,1.8976198599275322,1.9021075263969205,1.4085449700547104
779,0.009950330853168092,-0.5,-0.5,-0.5,1.3672779381851012,-0.6595954982457346,1.8468787684491346,1.8453002361560848,1.4060969884160703
780,0.44468582126144574,0.5,-1.5,0.5,-0.4637286119368438,0.6831816417554384,2.017566137961748,2.0135687975291283,1.5216989981260935
781,-1.2729656758128873,1.0,1.0,0.5,0.17008134772075123,-0.6595954982457346,1.43746264769429,1.430311246536665,0.9555114450274363
782,0.26236426446749106,0.5,-0.5,0.5,-0.18203529653346875,0.23558926175504738,1.9430489167742813,1.9401794743463283,1.4562867329399256
783,0.17395330712343798,-0.5,0.5,-0.5,-2.928545121716384,1.1307740217558293,1.9430489167742813,1.9487632180377197,1.3937663759585917
784,0.6981347220709843,0.0,-0.5,-0.5,-0.18203529653346875,1.1307740217558293,2.0906287310704004,2.080690761080268,1.599387576580599
785,-0.3011050927839216,0.0,1.5,-0.0,0.45177466312412623,-0.21200311824534362,1.747459210331475,1.7578579175523736,1.2809338454620642
786,-1.0788096613719298,0.5,1.5,-0.5,-1.4496552158486589,0.6831816417554384,1.5195132049061133,1.5129270120532565,1.000631880307906
787,-1.1394342831883648,1.0,0.5,0.5,-0.5341519407876888,-0.6595954982457346,1.4929040961781488,1.4996230464268938,1.000631880307906
788,0.1823215567939546,0.0,-0.5,-0.5,-0.39330528308599877,-0.21200311824534362,1.9139771019523042,1.9329696377795786,1.4327007339340465
789,-1.1394342831883648,1.0,-0.5,1.5,0.24050467657159624,-1.5547802582465167,1.4816045409242156,1.4861396960896067,1.007957920399979
790,0.058268908123975824,1.0,-0.5,-1.0,-1.6609252024011938,-0.21200311824534362,1.8976198599275322,1.891604804197771,1.3737155789130306
791,-1.1394342831883648,-0.5,1.0,-0.0,1.6489712535884713,-1.5547802582465167,1.4678743481123135,1.4747630091074988,1.0260415958332743
792,0.058268908123975824,1.0,0.0,1.0,-0.04118863883177876,-0.6595954982457346,1.8855533485144158,1.8809906029559975,1.4011829736136412
793,-0.3856624808119846,0.0,1.0,-0.5,-2.506005148611319,1.1307740217558293,1.749199854809259,1.7561322915849038,1.2119409739751128
794,-1.4696759700589417,0.0,-0.5,2.0,1.5081245958867862,-1.1071878782461255,1.358409157630355,1.3609765531356006,0.9122827104766164
795,-0.09431067947124129,-1.0,0.5,-0.0,3.5504011325612614,0.23558926175504738,1.7833912195575383,1.7867469274045107,1.3812818192963463
796,0.7701082216960737,1.0,-0.5,-1.5,0.31092800542244126,-0.6595954982457346,2.1174596088673567,2.1114245875328868,1.6389967146756448
797,-1.171182981502945,1.0,1.0,-0.0,-0.32288195423515875,-0.6595954982457346,1.4678743481123135,1.4747630091074988,0.9820784724121582
798,-1.1086626245216111,0.0,0.0,0.5,0.17008134772075123,0.6831816417554384,1.472472057360943,1.4861396960896067,1.000631880307906
799,-0.5978370007556204,1.0,0.0,1.5,-0.39330528308599877,-0.6595954982457346,1.6620303625532709,1.667706820558076,1.1755733298042381
800,-1.171182981502945,0.5,-0.5,0.5,-0.04118863883177876,1.5783664017562204,1.4678743481123135,1.4609379041156563,0.9820784724121582
801,-0.527632742082372,0.0,-0.5,-0.5,0.029234690019061236,-0.6595954982457346,1.6845453849209058,1.691939133945844,1.208960345836975
802,0.412109650826833,1.0,1.0,-1.0,0.5221979919749712,-0.21200311824534362,1.986503546020567,1.9933388426264242,1.5195132049061133
803,-0.35667494393873245,-0.5,0.5,-0.0,1.2264312804834112,-0.6595954982457346,1.7298840655099674,1.6956156086751528,1.2584609896100056
804,0.0769610411361284,1.0,1.0,-1.0,-0.04118863883177876,-0.21200311824534362,1.8794650496471605,1.8870696490323797,1.4011829736136412
805,-0.07257069283483537,0.0,-1.0,-0.0,0.9447379650800363,0.23558926175504738,1.8229350866965048,1.8261608959453874,1.3635373739972745
806,0.1823215567939546,0.0,0.5,-0.5,0.6630446496766612,0.23558926175504738,1.9080599249242156,1.9050881545350582,1.4398351280479205
807,-1.3470736479666092,0.0,1.0,1.0,-0.04118863883177876,1.1307740217558293,1.4134230285081433,1.415853163361435,0.9321640810304452
808,-1.2039728043259361,0.0,-0.5,1.5,0.17008134772075123,0.6831816417554384,1.449269160281279,1.4562867329399256,0.9745596399981308
809,-0.8915981192837836,1.0,-1.0,1.0,-0.04118863883177876,-0.6595954982457346,1.5623463049002497,1.5686159179138452,1.0818051703517284
810,-0.35667494393873245,0.0,-0.5,-0.0,1.0151612939308812,-0.21200311824534362,1.7191887763932197,1.7263316639055997,1.264126727145683
811,0.0,0.5,0.5,-1.0,-1.6609252024011938,2.0259587817566116,1.8562979903656263,1.851599469584072,1.332366019094335
812,0.29266961396282004,0.5,-0.5,-0.0,0.3813513342732812,1.1307740217558293,1.9530276168241774,1.9487632180377197,1.4770487243883548
813,-0.8915981192837836,1.0,1.0,-0.0,0.45177466312412623,-1.5547802582465167,1.5665304114228238,1.5602476682433286,1.091923300517313
814,0.10436001532424286,0.0,0.0,-0.0,-0.6749985984893787,0.23558926175504738,1.8946168546677629,1.9021075263969205,1.4011829736136412
815,0.009950330853168092,-0.5,1.5,-0.5,-0.04118863883177876,2.0259587817566116,1.840549633397487,1.8468787684491346,1.3609765531356006
816,-0.916290731874155,1.0,0.0,-0.0,0.5221979919749712,-1.5547802582465167,1.5518087995974639,1.55814461804655,1.085189268335969
817,0.6931471805599453,0.0,1.0,-1.0,1.1560079516325663,1.1307740217558293,2.075684492802124,2.0693912058263346,1.6174060820832772
818,-0.19845093872383832,1.0,0.5,-0.5,0.24050467657159624,-0.6595954982457346,1.7984040119467235,1.791759469228055,1.3190856114264407
819,-1.2039728043259361,0.5,1.0,-0.5,-1.5905018735503487,0.23558926175504738,1.4861396960896067,1.47932922708708,0.9631743177730056
820,-1.1086626245216111,1.0,1.5,-1.0,-0.6045752696385338,-0.6595954982457346,1.4996230464268938,1.4929040961781488,1.000631880307906
821,0.02955880224154443,1.0,0.5,-1.5,-0.5341519407876888,-0.6595954982457346,1.884034745337226,1.8748743759385615,1.3837912309017721
822,-1.2039728043259361,1.0,0.0,-0.5,0.17008134772075123,-0.21200311824534362,1.451613827240533,1.4609379041156563,0.9783261227936078
823,-0.6539264674066639,0.0,0.0,-0.5,0.9447379650800363,0.23558926175504738,1.631199404215613,1.6351056591826783,1.172482137234565
824,-0.35667494393873245,1.0,0.0,-0.5,0.09965801886990623,0.23558926175504738,1.7334238922150915,1.7387102481382397,1.2556160374777743
825,-0.8915981192837836,0.5,-1.0,1.0,-1.3088085581469737,0.23558926175504738,1.5706970841176697,1.5830939370944985,1.0647107369924282
826,0.009950330853168092,1.0,1.0,0.5,-0.18203529653346875,-0.21200311824534362,1.8671761085128091,1.8625285401162623,1.3787660946990992
827,-0.527632742082372,0.0,0.5,2.0,-1.3088085581469737,2.4735511617570025,1.6937790608678513,1.6992786164338898,1.184789984909162
828,0.30010459245033816,1.0,-0.5,-0.5,-0.18203529653346875,0.23558926175504738,1.9572739077056285,1.9615022438151495,1.472472057360943
829,0.009950330853168092,1.0,1.5,-1.0,-0.32288195423515875,-1.5547802582465167,1.8748743759385615,1.8671761085128091,1.3837912309017721
830,-1.4696759700589417,0.0,1.0,-0.0,0.45177466312412623,1.1307740217558293,1.3609765531356006,1.366091653802371,0.8919980393051105
831,0.41871033485818504,-0.5,0.0,-1.0,0.9447379650800363,0.23558926175504738,1.9754689512968577,1.9878743481543455,1.5216989981260935
832,-1.0216512475319814,0.0,0.0,0.5,-0.25245862538431374,-1.1071878782461255,1.5325568680981427,1.536867219599265,1.0473189942805592
833,-0.18632957819149348,1.0,-1.0,-1.0,-0.39330528308599877,0.6831816417554384,1.7967470107390942,1.801709800081223,1.308332819650179
834,-0.342490308946776,0.5,1.5,-1.0,-0.04118863883177876,0.6831816417554384,1.7351891177396608,1.742219023667919,1.2556160374777743
835,-0.10536051565782628,-0.5,-1.0,-1.0,-0.6045752696385338,2.4735511617570025,1.81319474994812,1.8261608959453874,1.324418957401803
836,-1.171182981502945,1.0,1.5,-0.0,0.31092800542244126,-0.6595954982457346,1.463255402256019,1.472472057360943,0.9932517730102834
837,-0.9675840262617056,0.5,-1.0,-0.0,-1.0975385715944388,0.23558926175504738,1.545432582458188,1.55814461804655,1.0438040521731147
838,-1.1394342831883648,1.0,1.0,0.5,0.029234690019061236,-1.1071878782461255,1.4883995840570443,1.4816045409242156,1.0043016091968684
839,0.1906203596086497,0.5,-0.5,-1.0,-2.506005148611319,0.6831816417554384,1.9530276168241774,1.9501867058225735,1.410986973710262
840,0.4637340162321402,0.0,-1.0,-1.0,-0.11161196768262376,-0.21200311824534362,2.0162354657760435,2.0228711901914416,1.534714366238164
841,-0.31471074483970024,0.0,-1.0,-0.0,-1.9426185178045687,1.5783664017562204,1.7647307968401356,1.7715567619105355,1.2412685890696329
842,0.45107561936021673,0.5,0.0,-0.5,-1.8017718601028787,0.6831816417554384,2.038619547159581,2.028148247292285,1.5085119938441398
843,-0.35667494393873245,-0.5,1.0,0.5,-3.2102384371197585,0.6831816417554384,1.7817091333745536,1.7715567619105355,1.2178757094949273
844,0.20701416938432612,1.0,-1.0,1.0,0.17008134772075123,-1.1071878782461255,1.925707441737794,1.9300710850255671,1.449269160281279
845,0.04879016416943204,1.0,0.5,-0.0,0.7334679785275012,-0.21200311824534362,1.8687205103641833,1.864080130807681,1.4011829736136412
846,-0.35667494393873245,0.5,1.5,-0.5,0.5926213208258162,0.23558926175504738,1.7351891177396608,1.7227665977411035,1.2612978709452054
847,0.4252677354043441,0.0,-0.5,-1.0,-0.39330528308599877,-0.7043547362457744,2.005525858729668,2.0095554142156695,1.5173226235262947
848,0.43178241642553783,0.0,0.0,2.0,-1.6609252024011938,1.1307740217558293,2.0215475632609334,2.0294631718735947,1.5040773967762742
849,0.19885085874516517,0.0,0.0,-0.5,0.24050467657159624,0.23558926175504738,1.922787731634459,1.9300710850255671,1.449269160281279
850,0.0,0.5,1.0,-0.0,0.029234690019061236,2.0259587817566116,1.8671761085128091,1.8625285401162623,1.3837912309017721
851,-0.6539264674066639,0.0,0.5,-0.0,-0.4637286119368438,-0.6595954982457346,1.6505798557652755,1.6563214983329508,1.1600209167967532
852,0.058268908123975824,1.0,-0.5,-1.0,-1.1679619004452837,0.6831816417554384,1.884034745337226,1.8976198599275322,1.3812818192963463
853,-1.2729656758128873,1.0,-1.0,1.0,0.31092800542244126,-1.1071878782461255,1.43746264769429,1.4445632692438664,0.9669838461896731
854,-1.3862943611198906,0.0,0.5,1.0,-1.6609252024011938,-0.21200311824534362,1.410986973710262,1.415853163361435,0.8919980393051105
855,-1.2039728043259361,0.5,1.0,-1.0,0.09965801886990623,0.23558926175504738,1.4609379041156563,1.4539530095937054,0.9783261227936078
856,-0.3011050927839216,1.0,0.5,1.5,-0.6045752696385338,-0.21200311824534362,1.763017000362401,1.7681496035889213,1.269760544863939
857,-0.6931471805599453,1.0,0.0,2.0,-0.6749985984893787,-1.5547802582465167,1.6467336971777973,1.6486586255873816,1.1505720275988207
858,-1.171182981502945,1.0,1.5,0.5,0.24050467657159624,-0.6595954982457346,1.4586150226995167,1.472472057360943,0.9895411936137477
859,-1.1394342831883648,0.5,1.0,-0.0,-0.8862685850419088,0.6831816417554384,1.47932922708708,1.4883995840570443,0.9820784724121582
860,-0.35667494393873245,-0.5,-0.5,-0.0,-1.4496552158486589,-0.21200311824534362,1.749199854809259,1.7578579175523736,1.2383742310432684
861,-1.2039728043259361,0.5,-1.0,1.5,0.31092800542244126,0.23558926175504738,1.4539530095937054,1.4609379041156563,0.9820784724121582
862,-0.8915981192837836,1.0,-0.5,1.5,0.6630446496766612,-1.5547802582465167,1.5644405465033646,1.5665304114228238,1.0986122886681098
863,-1.171182981502945,-0.5,1.0,-0.5,1.3672779381851012,-0.21200311824534362,1.4609379041156563,1.4562867329399256,1.007957920399979
864,-1.0216512475319814,0.5,1.5,-0.5,-0.25245862538431374,0.23558926175504738,1.5238800240724537,1.5173226235262947,1.0331844833456545
865,-0.35667494393873245,0.0,0.5,-0.0,0.3813513342732812,0.23558926175504738,1.7298840655099674,1.7439688053917064,1.264126727145683
866,-1.3093333199837622,0.0,1.5,0.5,-0.9566919138927538,0.6831816417554384,1.423108334242607,1.4350845252893227,0.9242589015233319
867,-0.030459207484708574,1.0,0.0,-1.0,0.6630446496766612,-0.21200311824534362,1.8421356765531218,1.8373699804801074,1.3737155789130306
868,-0.23572233352106983,0.0,0.5,-0.5,0.8038913073783462,-0.21200311824534362,1.7681496035889213,1.7817091333745536,1.3110318766193438
869,0.06765864847381486,1.0,0.0,0.5,0.029234690019061236,-1.1071878782461255,1.8855533485144158,1.8794650496471605,1.4011829736136412
870,0.412109650826833,0.0,1.0,-1.0,-0.39330528308599877,0.23558926175504738,1.9878743481543455,1.9947003132247452,1.4996230464268938
871,0.4637340162321402,0.0,1.5,-0.5,0.7334679785275012,-1.5547802582465167,2.005525858729668,2.012232791986386,1.5432981099295553
872,0.25464221837358075,0.0,0.0,-1.0,1.0855846227817212,1.5783664017562204,1.922787731634459,1.916922612182061,1.463255402256019
873,-1.2039728043259361,-0.5,-1.0,-1.0,1.0855846227817212,-0.6595954982457346,1.449269160281279,1.4586150226995167,0.9969486348916096
874,0.09531017980432493,0.0,0.5,-0.0,-0.4637286119368438,-0.21200311824534362,1.8946168546677629,1.9035989509835904,1.4060969884160703
875,-0.2484613592984996,1.0,1.5,-0.0,0.09965801886990623,-0.6595954982457346,1.7732559976634952,1.776645831418007,1.2947271675944
876,0.4054651081081644,-0.5,1.5,-1.0,1.1560079516325663,0.6831816417554384,1.9740810260220096,1.9810014688665833,1.5216989981260935
877,0.06765864847381486,0.0,-0.5,1.0,-0.32288195423515875,-0.6595954982457346,1.8779371654691073,1.8855533485144158,1.3937663759585917
878,-1.0498221244986778,1.0,1.0,-0.0,-0.04118863883177876,-0.6595954982457346,1.5085119938441398,1.5173226235262947,1.0296194171811581
879,-0.616186139423817,0.0,-0.5,-0.0,0.5926213208258162,0.23558926175504738,1.6409365794934714,1.6467336971777973,1.1755733298042381
880,-1.2039728043259361,0.0,-0.5,-0.5,1.1560079516325663,0.23558926175504738,1.4445632692438664,1.43746264769429,0.9858167945227654
881,0.5306282510621704,-0.5,-1.0,-1.0,1.2968546093342563,0.6831816417554384,2.030776369698555,2.017566137961748,1.5686159179138452
882,-1.2378743560016174,1.0,0.5,1.5,-0.4637286119368438,-0.21200311824534362,1.449269160281279,1.4562867329399256,0.959350221334602
883,0.5306282510621704,0.0,-1.0,-0.5,0.09965801886990623,2.0259587817566116,2.017566137961748,2.0255131996542803,1.541159071680806
884,0.47000362924573563,0.5,-0.5,-0.5,0.24050467657159624,1.1307740217558293,2.020222182019865,2.0135687975291283,1.5390154481375546
885,0.30010459245033816,-0.5,-1.0,-1.0,-2.7172751351638538,1.1307740217558293,1.9919755158985601,1.986503546020567,1.4422019930581866
886,-1.1394342831883648,1.0,-1.0,1.5,-0.25245862538431374,-0.6595954982457346,1.4861396960896067,1.4906543764441336,1.000631880307906
887,-1.171182981502945,0.5,0.0,-0.0,0.5926213208258162,-0.21200311824534362,1.463255402256019,1.4586150226995167,0.9932517730102834
888,-0.8915981192837836,1.0,1.0,1.0,0.029234690019061236,-0.21200311824534362,1.5686159179138452,1.55814461804655,1.0818051703517284
889,-1.1394342831883648,1.0,1.0,1.0,-0.39330528308599877,-0.21200311824534362,1.4770487243883548,1.4838746894587547,0.9895411936137477
890,-1.0216512475319814,1.0,1.5,-1.0,0.17008134772075123,-0.6595954982457346,1.5260563034950492,1.5173226235262947,1.0438040521731147
891,-0.35667494393873245,-1.0,0.0,-0.0,2.212357884395231,-0.21200311824534362,1.713797927758343,1.7119945007591924,1.2809338454620642
892,0.06765864847381486,0.5,0.0,-1.0,0.8038913073783462,0.6831816417554384,1.884034745337226,1.873339456220478,1.415853163361435
893,0.17395330712343798,0.0,1.5,1.5,-1.6609252024011938,-0.6595954982457346,1.9387416595767009,1.9459101490553132,1.4206957878372228
