id,price
4992,9.267396
4993,7.9829836
4994,6.566779
4995,8.971357
4996,7.778706
4997,7.3831043
4998,8.457419
4999,6.817808
5000,7.44469
5001,8.721939
5002,7.1932845
5003,7.55732
5004,8.273759
5005,8.418085
5006,8.491226
5007,6.549739
5008,8.262097
5009,7.6932316
5010,9.030483
5011,9.230414
5012,8.3583765
5013,7.746391
5014,6.6259828
5015,8.028899
5016,8.705889
5017,9.17287
5018,8.513952
5019,7.5323386
5020,6.1224804
5021,7.463811
5022,7.0522404
5023,7.6250453
5024,8.486999
5025,8.33143
5026,6.6520457
5027,6.482271
5028,6.586775
5029,9.54688
5030,8.735365
5031,7.699616
5032,6.5046325
5033,7.805608
5034,7.15147
5035,6.8975496
5036,6.710896
5037,6.650565
5038,7.5644484
5039,7.639937
5040,8.331466
5041,6.745001
5042,6.303869
5043,7.3921638
5044,8.5702
5045,6.65103
5046,9.251743
5047,6.7819247
5048,7.4020276
5049,6.975329
5050,6.237088
5051,8.311162
5052,6.536087
5053,6.4677505
5054,6.3523054
5055,8.475607
5056,6.279633
5057,6.823353
5058,8.052433
5059,9.436558
5060,7.7018023
5061,6.634513
5062,9.404363
5063,9.521583
5064,7.5332594
5065,8.598365
5066,7.931552
5067,9.066447
5068,9.3553095
5069,6.205937
5070,9.202665
5071,6.965589
5072,6.058509
5073,6.685935
5074,8.506057
5075,9.338853
5076,9.777017
5077,8.35718
5078,6.6945963
5079,7.6638737
5080,6.820614
5081,8.234863
5082,6.5556083
5083,6.9111223
5084,8.524549
5085,6.692995
5086,7.9176188
5087,6.6621675
5088,8.572359
5089,6.1502023
5090,7.0381713
5091,7.4331007
5092,6.956115
5093,7.277982
5094,7.1777396
5095,9.180048
5096,7.933653
5097,6.831006
5098,8.778215
5099,6.7587814
5100,8.822432
5101,6.8560185
5102,9.514282
5103,9.490771
5104,8.11114
5105,8.374078
5106,6.320437
5107,6.4711223
5108,7.2467227
5109,7.8942876
5110,6.978941
5111,8.564251
5112,6.8398876
5113,6.869224
5114,8.52121
5115,8.307189
5116,8.989774
5117,6.680287
5118,9.144651
5119,6.696292
5120,7.52019
5121,8.221236
5122,8.501944
5123,9.609012
5124,6.7269907
5125,7.768883
5126,7.067225
5127,8.749904
5128,6.81305
5129,6.653993
5130,7.818477
5131,6.988643
5132,6.625393
5133,8.355968
5134,7.593944
5135,9.742027
5136,8.913452
5137,7.3423915
5138,7.8406014
5139,7.2845707
5140,8.744138
5141,6.3317757
5142,6.47784
5143,8.37231
5144,7.8574824
5145,7.0826244
5146,8.040209
5147,6.5084133
5148,8.0890875
5149,8.681693
5150,7.8764224
5151,9.102373
5152,7.751415
5153,7.757888
5154,6.229592
5155,9.081326
5156,7.1810126
5157,6.7209244
5158,7.449791
5159,7.3194118
5160,8.425247
5161,6.7371287
5162,8.592463
5163,8.820566
5164,8.603292
5165,8.526238
5166,6.0980825
5167,7.0968337
5168,6.5431943
5169,7.5291686
5170,6.5969415
5171,6.9085383
5172,8.894714
5173,7.405404
5174,7.967968
5175,7.7010517
5176,8.586298
5177,8.302511
5178,8.42584
5179,9.722768
5180,7.135529
5181,6.2641096
5182,8.296003
5183,7.0326195
5184,8.49133
5185,6.631553
5186,8.287103
5187,7.0959263
5188,6.642438
5189,7.8768992
5190,7.4899993
5191,8.322255
5192,8.126724
5193,9.199736
5194,8.9685755
5195,9.276971
5196,8.577026
5197,8.619253
5198,8.311911
5199,6.2562685
5200,7.5653477
5201,6.7307878
5202,6.8232727
5203,8.932966
5204,8.181331
5205,9.623439
5206,7.2469654
5207,6.4677234
5208,6.304198
5209,6.7708983
5210,7.6058245
5211,7.6900473
5212,8.340013
5213,7.8715467
5214,8.767091
5215,8.23271
5216,9.756466
5217,6.8497014
5218,8.321109
5219,6.8629775
5220,8.448531
5221,6.5692215
5222,7.345873
5223,6.9047785
5224,6.6463275
5225,8.330576
5226,9.302549
5227,6.3739405
5228,7.630749
5229,8.377823
5230,9.074397
5231,8.0551
5232,6.6278152
5233,6.3960075
5234,6.7033873
5235,7.306578
5236,8.870423
5237,7.5356307
5238,8.326614
5239,6.803207
5240,9.288449
5241,6.7936134
5242,7.9519653
5243,8.964736
5244,6.497731
5245,8.561571
5246,6.806764
5247,8.382831
5248,8.343301
5249,9.727973
5250,8.163046
5251,9.22579
5252,6.887538
5253,7.0834374
5254,7.797075
5255,9.717237
5256,9.780997
5257,6.540909
5258,8.729139
5259,8.048195
5260,7.723375
5261,8.09138
5262,7.8486924
5263,6.890955
5264,9.1664505
5265,8.145112
5266,7.523309
5267,7.753996
5268,9.231278
5269,8.0750885
5270,6.8691235
5271,7.613038
5272,8.126693
5273,7.9101396
5274,9.118446
5275,8.354025
5276,8.829752
5277,6.497963
5278,7.3441133
5279,8.543294
5280,6.734885
5281,8.222774
5282,7.9391026
5283,8.95542
5284,7.5769587
5285,7.4016304
5286,7.1933513
5287,6.7475653
5288,9.085062
5289,6.914243
5290,8.084325
5291,6.840309
5292,7.124705
5293,7.0421357
5294,7.7455626
5295,7.8770695
5296,6.6852393
5297,8.871803
5298,7.468618
5299,8.345829
5300,6.352587
5301,7.0722203
5302,9.696049
5303,8.013341
5304,8.03223
5305,8.136411
5306,6.3555183
5307,9.332531
5308,6.545402
5309,8.3506565
5310,8.584545
5311,8.290955
5312,6.938734
5313,7.9232516
5314,7.022186
5315,7.621181
5316,8.471488
5317,8.421648
5318,7.056139
5319,8.125809
5320,6.2309256
5321,6.9957895
5322,6.4055595
5323,6.7931976
5324,7.133606
5325,6.7708936
5326,8.137164
5327,9.19112
5328,6.33505
5329,7.4817367
5330,7.881428
5331,6.9311843
5332,6.52696
5333,8.590203
5334,8.140026
5335,9.275372
5336,8.420738
5337,6.7829943
5338,7.540052
5339,6.4724665
5340,6.7370906
5341,6.674113
5342,8.806451
5343,7.4022174
5344,6.2737393
5345,6.859898
5346,8.07999
5347,7.7483897
5348,7.695221
5349,8.823103
5350,7.9539967
5351,9.405489
5352,7.507635
5353,6.7653365
5354,7.7104697
5355,8.06197
5356,6.857625
5357,6.4726257
5358,7.1416802
5359,7.075497
5360,8.564362
5361,9.739215
5362,6.536837
5363,9.144972
5364,7.778679
5365,6.538698
5366,8.221444
5367,5.9833064
5368,5.9841228
5369,7.0007834
5370,7.7392473
5371,6.9555964
5372,6.6320496
5373,7.52861
5374,8.958522
5375,8.483132
5376,6.7065706
5377,8.651961
5378,6.381281
5379,6.658711
5380,6.623412
5381,6.639038
5382,7.935056
5383,8.715459
5384,8.415624
5385,9.289372
5386,7.463724
5387,6.9360743
5388,6.7308455
5389,8.274264
5390,8.15974
5391,7.6688786
5392,8.803928
5393,8.645442
5394,7.406174
5395,6.3898377
5396,6.3292565
5397,6.5494943
5398,6.4875064
5399,7.4961953
5400,6.2462068
5401,9.155285
5402,8.634164
5403,7.8606296
5404,8.541712
5405,9.283355
5406,6.875501
5407,6.843356
5408,7.285729
5409,7.4214935
5410,7.057909
5411,8.299614
5412,7.563584
5413,9.285124
5414,8.671252
5415,7.0301547
5416,9.674058
5417,8.272057
5418,6.566796
5419,7.13837
5420,6.821728
5421,6.6915326
5422,7.711958
5423,8.648962
5424,6.2682753
5425,8.623517
5426,7.333203
5427,7.147432
5428,6.899343
5429,6.7526336
5430,9.163176
5431,7.3297753
5432,8.116926
5433,9.639641
5434,7.7872567
5435,8.879129
5436,8.69791
5437,6.4029417
5438,7.0111876
5439,6.97446
5440,6.521798
5441,6.7914824
5442,8.7380085
5443,8.567773
5444,7.7384753
5445,8.08855
5446,7.065552
5447,6.671136
5448,7.8548927
5449,7.422269
5450,8.651796
5451,7.581707
5452,8.397045
5453,8.262782
5454,8.655223
5455,6.497655
5456,6.6138735
5457,7.5847697
5458,9.713092
5459,8.116735
5460,7.2694445
5461,6.839949
5462,8.76674
5463,8.479195
5464,7.2675886
5465,8.622391
5466,8.16416
5467,7.9670525
5468,7.4160666
5469,8.766084
5470,7.9578876
5471,6.530355
5472,8.540861
5473,8.780906
5474,6.630922
5475,8.092767
5476,6.1584034
5477,6.221538
5478,8.864103
5479,8.178352
5480,8.43456
5481,6.629921
5482,7.535987
5483,7.158317
5484,6.4201207
5485,8.112102
5486,8.736547
5487,9.511484
5488,8.8768
5489,6.6047053
5490,9.646411
5491,7.122598
5492,6.5656056
5493,8.439501
5494,6.7563386
5495,7.5698047
5496,6.8963714
5497,7.5329943
5498,6.5973616
5499,7.848484
5500,8.684051
5501,8.428782
5502,9.372788
5503,6.655627
5504,6.3066363
5505,8.432945
5506,7.319141
5507,7.422695
5508,5.92817
5509,7.428974
5510,7.685278
5511,7.162855
5512,7.1210556
5513,6.2795243
5514,8.982037
5515,6.654963
5516,7.56999
5517,8.642311
5518,7.4271345
5519,9.494432
5520,7.7321773
5521,8.451088
5522,8.30905
5523,8.444614
5524,6.726302
5525,9.304914
5526,6.8841887
5527,7.064443
5528,6.7797475
5529,8.487292
5530,8.557961
5531,8.384943
5532,7.6044703
5533,7.5304914
5534,8.469429
5535,7.6670113
5536,8.431895
5537,8.716378
5538,8.520881
5539,7.599482
5540,8.453848
5541,8.899156
5542,7.5860553
5543,7.6580634
5544,7.3373322
5545,7.9593554
5546,8.434667
5547,8.765059
5548,7.463719
5549,8.699392
5550,7.1241083
5551,7.8003607
5552,7.467622
5553,8.746359
5554,6.6041985
5555,8.854255
5556,7.492598
5557,6.7437816
5558,9.140498
5559,8.932119
5560,6.677022
5561,7.473413
5562,8.20275
5563,8.351035
5564,7.6971645
5565,7.0445843
5566,8.554524
5567,6.6615376
5568,9.00787
5569,7.712766
5570,8.660057
5571,8.077365
5572,8.007663
5573,6.728814
5574,8.1837
5575,8.38284
5576,6.321171
5577,7.778455
5578,6.548523
5579,6.955975
5580,8.154131
5581,8.39329
5582,6.5542297
5583,6.57683
5584,9.734996
5585,9.6943865
5586,7.9412527
5587,8.852919
5588,9.738052
5589,6.1068068
5590,6.4137716
5591,9.230422
5592,8.988486
5593,8.130654
5594,7.087328
5595,6.9093328
5596,8.852259
5597,8.372057
5598,7.969286
5599,6.201202
5600,6.2499943
5601,8.096242
5602,8.897137
5603,8.517389
5604,6.847631
5605,9.077231
5606,8.278037
5607,9.67456
5608,8.477979
5609,7.3777084
5610,6.1384463
5611,6.7811246
5612,8.89216
5613,7.0122404
5614,7.7531614
5615,8.753506
5616,8.98654
5617,6.147192
5618,6.6247787
5619,6.7318187
5620,8.708124
5621,8.399984
5622,8.816108
5623,6.249744
5624,8.411734
5625,7.432468
5626,6.041762
5627,8.029021
5628,8.648597
5629,6.7350435
5630,8.62647
5631,6.4653373
5632,6.8986053
5633,9.550468
5634,8.004205
5635,9.316795
5636,8.416453
5637,8.458859
5638,7.7637043
5639,6.8214974
5640,8.021565
5641,6.11841
5642,7.5006304
5643,9.1508875
5644,6.623708
5645,8.897916
5646,7.584529
5647,8.347613
5648,9.771384
5649,8.698271
5650,8.375302
5651,6.8379354
5652,7.088155
5653,6.01491
5654,8.139228
5655,8.2172575
5656,6.503219
5657,8.346251
5658,8.043288
5659,8.258204
5660,7.373496
5661,9.472364
5662,8.122943
5663,9.0948
5664,8.679156
5665,9.160657
5666,9.060151
5667,6.4487915
5668,8.99993
5669,9.282499
5670,9.61495
5671,7.8254457
5672,8.552976
5673,7.174012
5674,9.33515
5675,7.2794237
5676,7.6249895
5677,7.1358047
5678,9.605599
5679,7.5642576
5680,9.608014
5681,7.9901094
5682,6.89849
5683,8.957955
5684,6.612419
5685,7.533712
5686,8.695158
5687,6.6862836
5688,7.6151323
5689,7.5087934
5690,6.198283
5691,6.8855753
5692,9.157864
5693,7.889131
5694,6.107699
5695,8.284514
5696,9.690802
5697,6.8030396
5698,8.974508
5699,6.3961325
5700,8.387579
5701,7.747426
5702,7.2204666
5703,6.549514
5704,8.735769
5705,7.5394907
5706,8.826964
5707,6.7325964
5708,8.351554
5709,6.511482
5710,7.2328806
5711,7.995307
5712,6.792997
5713,8.245147
5714,6.4584928
5715,6.0016856
5716,8.078533
5717,8.99629
5718,8.829158
5719,6.538277
5720,8.459964
5721,8.326738
5722,8.936697
5723,8.043585
5724,8.516429
5725,8.307835
5726,8.520655
5727,8.476051
5728,6.430692
5729,8.461583
5730,6.82305
5731,8.519698
5732,7.1915965
5733,8.297627
5734,8.443368
5735,7.370294
5736,8.794636
5737,7.5096607
5738,6.5356865
5739,8.210614
5740,8.6467085
5741,7.4020467
5742,8.299397
5743,7.8850975
5744,7.6240215
5745,7.0342937
5746,8.132396
5747,7.678118
5748,9.560036
5749,6.812198
5750,6.7953434
5751,9.45826
5752,8.9067
5753,7.0948353
5754,8.339228
5755,9.693074
5756,8.168184
5757,7.6749825
5758,7.574677
5759,6.7464514
5760,8.286365
5761,7.8128743
5762,5.929398
5763,6.3674574
5764,6.187886
5765,7.3393145
5766,8.044962
5767,8.359228
5768,6.6263895
5769,9.726057
5770,8.231606
5771,6.546546
5772,6.716033
5773,7.1235228
5774,9.363348
5775,8.651373
5776,6.6137457
5777,7.5691924
5778,6.883965
5779,8.549394
5780,6.666803
5781,7.816486
5782,7.7642117
5783,8.13738
5784,6.7679195
5785,7.0938663
5786,6.52766
5787,9.662754
5788,7.6132903
5789,9.820033
5790,8.50503
5791,6.5271187
5792,9.434227
5793,7.2719736
5794,7.3403807
5795,9.16057
5796,7.2495184
5797,8.371854
5798,6.5875187
5799,8.658619
5800,7.3874736
5801,8.031148
5802,8.427342
5803,6.869333
5804,6.1398287
5805,8.917201
5806,8.413678
5807,8.746081
5808,6.817587
5809,6.2365355
5810,7.6138916
5811,7.5651073
5812,9.199566
5813,8.587866
5814,6.166376
5815,8.276612
5816,6.605356
5817,9.39049
5818,6.334241
5819,7.161482
5820,6.497202
5821,7.994636
5822,7.8193736
5823,6.68668
5824,8.136892
5825,7.0577106
5826,8.520564
5827,9.422179
5828,8.723141
5829,7.8179727
5830,9.265045
5831,6.713585
5832,7.8990083
5833,9.239368
5834,8.355731
5835,7.237791
5836,8.574696
5837,6.136795
5838,9.611121
5839,8.240936
5840,8.343774
5841,8.082603
5842,8.268207
5843,8.085791
5844,8.158645
5845,7.741589
5846,7.447028
5847,8.044944
5848,7.81485
5849,6.3267374
5850,7.7930107
5851,6.285227
5852,8.488912
5853,6.6051683
5854,6.1072774
5855,9.438388
5856,9.452269
5857,6.7367983
5858,9.246243
5859,8.810038
5860,6.5762587
5861,7.132373
5862,8.413746
5863,9.70014
5864,9.664574
5865,9.7366295
5866,9.109922
5867,7.42117
5868,6.2941937
5869,7.2960024
5870,8.440598
5871,9.738088
5872,8.382587
5873,9.004132
5874,9.672479
5875,8.583684
5876,8.624366
5877,9.214651
5878,9.165641
5879,6.5039096
5880,8.361907
5881,6.4618106
5882,6.3099465
5883,7.095149
5884,7.575933
5885,9.555768
5886,8.152199
5887,9.425374
5888,6.790411
5889,6.443907
5890,8.365402
5891,8.041777
5892,7.5317273
5893,6.4197497
5894,8.444316
5895,6.798637
5896,9.7477255
5897,8.822118
5898,7.5123005
5899,7.7770233
5900,6.3496943
5901,8.070317
5902,9.596531
5903,6.2529807
5904,6.560118
5905,8.010607
5906,8.329924
5907,7.5612087
5908,8.021814
5909,6.857391
5910,8.802156
5911,8.768843
5912,7.5781155
5913,9.411326
5914,6.046374
5915,8.452133
5916,6.5409
5917,8.131678
5918,8.192987
5919,6.888951
5920,9.274093
5921,7.4441133
5922,6.5540876
5923,7.312383
5924,8.583487
5925,8.603434
5926,7.519874
5927,7.1179643
5928,7.548606
5929,6.4393163
5930,7.6049385
5931,7.002764
5932,7.075093
5933,6.82834
5934,6.942842
5935,6.4720163
5936,8.68518
5937,6.8128767
5938,7.9853616
5939,8.061555
5940,8.25228
5941,9.657796
5942,6.9552183
5943,6.2469788
5944,7.1631246
5945,8.972035
5946,8.58359
5947,9.19686
5948,9.162303
5949,7.3937626
5950,6.7717943
5951,8.441475
5952,6.3631043
5953,8.86627
5954,8.09173
5955,6.397445
5956,7.472265
5957,8.0603
5958,6.411177
5959,8.934587
5960,7.595612
5961,7.5016727
5962,8.423406
5963,6.9730444
5964,8.287907
5965,7.207557
5966,6.7855244
5967,7.1097627
5968,7.509516
5969,7.9528837
5970,7.0385337
5971,7.2336564
5972,7.9628344
5973,7.8728704
5974,8.533659
5975,7.0108495
5976,6.5424485
5977,8.166641
5978,7.2394056
5979,6.7744627
5980,7.0895343
5981,8.293633
5982,7.094565
5983,7.0361476
5984,9.152178
5985,8.14431
5986,8.330283
5987,9.005583
5988,7.310872
5989,6.610996
5990,8.065963
5991,8.768771
5992,8.153158
5993,8.397902
5994,7.593438
5995,7.7101374
5996,7.346059
5997,6.1523323
5998,8.632401
5999,8.2724495
6000,8.471781
6001,9.692867
6002,7.0663805
6003,8.3814535
6004,9.103327
6005,6.781225
6006,7.3922114
6007,9.629083
6008,5.815683
6009,5.962783
6010,6.9154186
6011,9.208402
6012,9.101654
6013,6.723294
6014,8.881637
6015,6.8720155
6016,6.938495
6017,6.567235
6018,9.611689
6019,9.315126
6020,8.027379
6021,6.905397
6022,6.3581357
6023,9.15759
6024,8.681973
6025,7.892191
6026,7.9845967
6027,8.599617
6028,9.766134
6029,8.23437
6030,8.490396
6031,8.344973
6032,7.2510076
6033,6.546947
6034,7.703534
6035,8.159127
6036,8.8811
6037,8.611481
6038,6.308235
6039,6.255179
6040,7.2047653
6041,7.5599837
6042,6.197477
6043,6.648089
6044,9.406438
6045,8.662677
6046,8.226602
6047,8.924398
6048,9.046317
6049,9.043134
6050,7.1224055
6051,9.716746
6052,9.434793
6053,9.170079
6054,8.227812
6055,8.758163
6056,7.038028
6057,7.134435
6058,7.4817147
6059,7.6754937
6060,7.417017
6061,7.380592
6062,6.3305273
6063,7.4572177
6064,6.613093
6065,6.6314206
6066,7.6249046
6067,9.689557
6068,6.338069
6069,6.651776
6070,9.057153
6071,6.691691
6072,7.0423813
6073,7.5543876
6074,6.228562
6075,7.891856
6076,7.847135
6077,8.94673
6078,9.419118
6079,7.6145663
6080,6.5984836
6081,6.8318434
6082,8.14657
6083,7.396297
6084,8.398094
6085,9.300956
6086,5.994434
6087,8.324072
6088,7.821746
6089,6.8547583
6090,6.835875
6091,8.432331
6092,7.356637
6093,8.773867
6094,7.040188
6095,6.5308404
6096,6.967845
6097,7.093047
6098,8.394706
6099,8.735069
6100,7.5112915
6101,6.717708
6102,7.6748576
6103,6.424887
6104,6.5452275
6105,6.6692433
6106,6.946574
6107,8.133414
6108,8.132459
6109,6.6126714
6110,8.07244
6111,7.160939
6112,8.744925
6113,7.435298
6114,7.0381556
6115,8.172004
6116,7.3465066
6117,7.735061
6118,6.7037187
6119,6.5450783
6120,9.545466
6121,7.054925
6122,7.783079
6123,8.367442
6124,7.5281444
6125,7.1048837
6126,7.350154
6127,7.921156
6128,8.591823
6129,6.7167344
6130,6.362092
6131,8.617172
6132,7.5794883
6133,7.847391
6134,9.284563
6135,6.792734
6136,8.013036
6137,8.529507
6138,7.808776
6139,7.0249057
6140,8.020326
6141,8.838213
6142,8.4865265
6143,6.589172
6144,9.196282
6145,8.843716
6146,9.127256
6147,9.212751
6148,6.9206815
6149,9.469305
6150,7.7607408
6151,7.2283454
6152,8.635474
6153,7.918511
6154,6.530069
6155,7.684536
6156,7.403059
6157,6.94971
6158,6.722747
6159,6.336573
6160,7.420711
6161,6.635156
6162,7.8412027
6163,8.83193
6164,9.127175
6165,9.661394
6166,8.439372
6167,6.68742
6168,6.3757467
6169,7.1840935
6170,6.6427293
6171,7.3623853
6172,6.4020376
6173,6.4335732
6174,8.594766
6175,9.27202
6176,9.235119
6177,7.684569
6178,8.558556
6179,7.6495795
6180,6.906091
6181,9.547915
6182,7.2524223
6183,9.472915
6184,7.1279526
6185,6.096207
6186,9.78558
6187,6.573176
6188,7.84307
6189,6.9116306
6190,6.2536383
6191,7.0480633
6192,9.255194
6193,7.4831157
6194,6.5943413
6195,7.726005
6196,6.4088774
6197,6.329827
6198,7.5125732
6199,7.784631
6200,6.710657
6201,9.482324
6202,9.115252
6203,6.229739
6204,6.2728324
6205,9.619437
6206,8.376572
6207,6.946055
6208,9.224393
6209,7.612268
6210,7.4266067
6211,7.4222927
6212,8.585473
6213,7.831405
6214,6.9873724
6215,9.100307
6216,6.6917033
6217,8.121936
6218,8.063926
6219,9.049631
6220,7.6757116
6221,9.299276
6222,8.182024
6223,8.86047
6224,8.245124
6225,8.439749
6226,8.6971655
6227,6.725517
6228,6.684311
6229,8.902834
6230,6.8776736
6231,6.764093
6232,7.3756876
6233,8.474942
6234,7.732761
6235,6.7552085
6236,8.20016
6237,8.35736
6238,8.228914
6239,6.3969293
6240,8.254653
6241,9.197036
6242,8.613892
6243,8.450064
6244,6.6972246
6245,8.696128
6246,8.865199
6247,7.5239697
6248,8.428851
6249,9.186022
6250,8.346035
6251,9.5021715
6252,6.818182
6253,6.5390406
6254,6.4530168
6255,6.8909354
6256,6.906365
6257,8.740347
6258,6.335588
6259,7.4493003
6260,6.436396
6261,7.475469
6262,7.885766
6263,7.4836717
6264,6.626972
6265,8.295034
6266,8.354474
6267,7.7176094
6268,6.674074
6269,8.306399
6270,8.284932
6271,6.923042
6272,8.89859
6273,7.0831456
6274,8.947245
6275,8.738526
6276,8.442475
6277,7.843079
6278,8.023355
6279,8.560358
6280,6.8594894
6281,7.922142
6282,9.125992
6283,7.520612
6284,7.28387
6285,7.435249
6286,7.501438
6287,6.8271017
6288,7.789786
6289,6.479338
6290,8.597835
6291,8.429398
6292,8.001321
6293,8.294163
6294,9.366077
6295,7.0898576
6296,6.5519457
6297,7.575189
6298,7.549432
6299,8.120468
6300,7.8222537
6301,8.69092
6302,8.363898
6303,7.074934
6304,8.025175
6305,6.8182573
6306,6.473702
6307,7.851272
6308,6.154672
6309,8.141501
6310,7.8932576
6311,8.039936
6312,8.741907
6313,9.502845
6314,6.799671
6315,8.526181
6316,6.6828966
6317,7.995439
6318,9.688931
6319,9.069321
6320,6.39213
6321,6.3522234
6322,8.781854
6323,8.996616
6324,7.7086897
6325,6.2395196
6326,8.462016
6327,7.942699
6328,8.929004
6329,7.7688093
6330,7.0588217
6331,9.475931
6332,6.9735837
6333,8.509309
6334,9.188303
6335,7.7942276
6336,6.2908826
6337,7.1533785
6338,8.237479
6339,8.275445
6340,8.0313225
6341,8.64153
6342,9.448366
6343,6.200755
6344,8.057941
6345,7.156984
6346,8.921724
6347,6.5503807
6348,6.35217
6349,6.425296
6350,7.8286777
6351,6.9995084
6352,6.8816833
6353,7.6517935
6354,7.4114532
6355,9.506879
6356,6.2689757
6357,6.7201376
6358,6.8565073
6359,8.729606
6360,7.512892
6361,6.798059
6362,6.790345
6363,8.40286
6364,7.801211
6365,6.338078
6366,8.687224
6367,7.3061504
6368,8.533431
6369,7.895842
6370,7.5790195
6371,8.916431
6372,8.735227
6373,9.234847
6374,6.915761
6375,6.3938446
6376,8.153586
6377,7.0160384
6378,7.57752
6379,8.442256
6380,6.70047
6381,6.7993937
6382,6.8417006
6383,6.7352705
6384,9.281817
6385,8.725666
6386,8.232384
6387,6.338113
6388,9.250629
6389,6.5464215
6390,8.583362
6391,6.7955155
6392,6.7251525
6393,6.8124833
6394,7.382078
6395,6.18013
6396,7.6814475
6397,9.39308
6398,9.522416
6399,8.340691
6400,8.658513
6401,9.32989
6402,7.461039
6403,9.193964
6404,8.637903
6405,8.084601
6406,8.379131
6407,7.1988816
6408,8.458774
6409,9.017131
6410,9.273504
6411,6.525598
6412,8.454844
6413,5.8967013
6414,8.071987
6415,6.0664563
6416,7.8996434
6417,6.4054527
6418,6.5042014
6419,7.9458327
6420,7.4443398
6421,9.229117
6422,8.445914
6423,6.4332724
6424,9.67653
6425,6.7373776
6426,6.2125945
6427,7.4870605
6428,8.193999
6429,6.7380238
6430,8.408596
6431,7.8414273
6432,6.1473927
6433,6.4902267
6434,6.699441
6435,6.694682
6436,6.7308917
6437,8.294448
6438,6.402927
6439,8.510328
6440,8.784407
6441,7.473759
6442,8.879855
6443,7.19942
6444,8.464853
6445,7.184452
6446,7.958908
6447,8.278846
6448,9.644364
6449,6.7905126
6450,7.9159636
6451,6.7881255
6452,9.171637
6453,7.6963377
6454,7.414808
6455,7.7201114
6456,9.348813
6457,7.0921655
6458,9.12217
6459,6.7098145
6460,6.2358475
6461,9.522878
6462,7.286855
6463,6.5775695
6464,6.4811
6465,8.767382
6466,7.04568
6467,9.611005
6468,7.6002107
6469,6.3742127
