id,price
5212,8.32868
5213,7.8721876
5214,8.780073
5215,8.252633
5216,9.737345
5217,6.878239
5218,8.296818
5219,6.879577
5220,8.441601
5221,6.5550065
5222,7.3365116
5223,6.9114523
5224,6.643625
5225,8.339908
5226,9.301713
5227,6.375585
5228,7.651717
5229,8.3575735
5230,9.034103
5231,8.059857
5232,6.636171
5233,6.410916
5234,6.6820703
5235,7.3082204
5236,8.864634
5237,7.518016
5238,8.476846
5239,6.7866426
5240,9.3041935
5241,6.797748
5242,7.954695
5243,8.98172
5244,6.5320907
5245,8.553581
5246,6.8111587
5247,8.347533
5248,8.348408
5249,9.734921
5250,8.13608
5251,9.283763
5252,6.8673887
5253,7.084651
5254,7.8175926
5255,9.66138
5256,9.750469
5257,6.5570226
5258,8.708914
5259,8.036357
5260,7.7101736
5261,8.073185
5262,7.839138
5263,6.882586
5264,9.151159
5265,8.133408
5266,7.506624
5267,7.7536273
5268,9.230199
5269,8.077606
5270,6.8682704
5271,7.61338
5272,8.113456
5273,7.8924885
5274,9.115116
5275,8.310465
5276,8.928838
5277,6.489068
5278,7.3655663
5279,8.526232
5280,6.7393255
5281,8.325342
5282,7.9607267
5283,8.948186
5284,7.568507
5285,7.42858
5286,7.1576567
5287,6.725609
5288,9.116379
5289,6.9016876
5290,8.071524
5291,6.7988677
5292,7.1273108
5293,7.030882
5294,7.748578
5295,7.907212
5296,6.663408
5297,8.8109865
5298,7.4891405
5299,8.349194
5300,6.3552957
5301,7.0611663
5302,9.712565
5303,7.981461
5304,8.095193
5305,8.134326
5306,6.3497024
5307,9.315162
5308,6.534537
5309,8.338076
5310,8.592098
5311,8.296477
5312,6.9444556
5313,7.936313
5314,7.032695
5315,7.630269
5316,8.486394
5317,8.41685
5318,7.0608473
5319,8.12318
5320,6.248919
5321,6.990479
5322,6.4419317
5323,6.79593
5324,7.136309
5325,6.807017
5326,8.149847
5327,9.1574545
5328,6.344706
5329,7.4750876
5330,7.9099064
5331,6.9278135
5332,6.532766
5333,8.666304
5334,8.138879
5335,9.263902
5336,8.426176
5337,6.771383
5338,7.5439997
5339,6.4829044
5340,6.742854
5341,6.685605
5342,8.795815
5343,7.3804607
5344,6.2570724
5345,6.8764343
5346,8.079714
5347,7.7101517
5348,7.714403
5349,8.824741
5350,7.9951425
5351,9.391835
5352,7.4683323
5353,6.773241
5354,7.7131557
5355,8.026789
5356,6.852741
5357,6.5693307
5358,7.164806
5359,7.0801272
5360,8.562926
5361,9.713467
5362,6.499012
5363,9.1518135
5364,7.782332
5365,6.5241904
5366,8.240326
5367,5.9990745
5368,6.070063
5369,6.99237
5370,7.7640963
5371,6.9460344
5372,6.6347513
5373,7.516689
5374,8.928024
5375,8.51989
5376,6.6380677
5377,8.649442
5378,6.3646855
5379,6.6423907
5380,6.5645094
5381,6.6815953
5382,7.8900027
5383,8.733619
5384,8.414353
5385,9.273561
5386,7.4463277
5387,6.9219227
5388,6.7238946
5389,8.328834
5390,8.124927
5391,7.6960864
5392,8.786498
5393,8.678143
5394,7.4134617
5395,6.400729
5396,6.334128
5397,6.540204
5398,6.488659
5399,7.4637327
5400,6.228974
5401,9.162487
5402,8.646037
5403,7.8495803
5404,8.528698
5405,9.27082
5406,6.8645134
5407,6.8669095
5408,7.2728
5409,7.424732
5410,7.1177073
5411,8.311708
5412,7.5522265
5413,9.302691
5414,8.682632
5415,7.032261
5416,9.668233
5417,8.309524
5418,6.560687
5419,7.1273828
5420,6.828751
5421,6.723863
5422,7.6782494
5423,8.660803
5424,6.3119187
5425,8.55464
5426,7.3320117
5427,7.1440907
5428,6.8865705
5429,6.8014145
5430,9.154611
5431,7.3051357
5432,8.10557
5433,9.731052
5434,7.791188
5435,8.880027
5436,8.672579
5437,6.3874683
5438,6.9437423
5439,7.021218
5440,6.553291
5441,6.8119392
5442,8.728658
5443,8.528068
5444,7.762273
5445,8.084153
5446,7.0602593
5447,6.688047
5448,7.854415
5449,7.4267807
5450,8.632088
5451,7.602981
5452,8.396423
5453,8.272754
5454,8.750277
5455,6.403185
5456,6.6104693
5457,7.574896
5458,9.794255
5459,8.238292
5460,7.2513895
5461,6.849907
5462,8.738595
5463,8.491779
5464,7.257941
5465,8.593028
5466,8.099406
5467,7.9554396
5468,7.46181
5469,8.759916
5470,7.9429708
5471,6.5193577
5472,8.573603
5473,8.789596
5474,6.54698
5475,8.075763
5476,6.1612997
5477,6.215096
5478,8.867311
5479,8.157263
5480,8.413921
5481,6.661157
5482,7.531412
5483,7.16207
5484,6.4089913
5485,8.082502
5486,8.727359
5487,9.524902
5488,8.89897
5489,6.6011357
5490,9.573125
5491,7.156502
5492,6.5968623
5493,8.443242
5494,6.7355347
5495,7.5477557
5496,6.8800845
5497,7.5286646
5498,6.572082
5499,7.8730626
5500,8.680052
5501,8.44089
5502,9.345169
5503,6.655824
5504,6.3399596
5505,8.400497
5506,7.3518367
5507,7.442993
5508,5.929813
5509,7.423009
5510,7.6985106
5511,7.217732
5512,7.1141987
5513,6.3877525
5514,8.961439
5515,6.661229
5516,7.5800567
5517,8.675279
5518,7.4350257
5519,9.503866
5520,7.7419996
5521,8.453038
5522,8.307252
5523,8.445557
5524,6.7078705
5525,9.294371
5526,6.899837
5527,7.1110854
5528,6.802827
5529,8.482587
5530,8.5584755
5531,8.409458
5532,7.603701
5533,7.5117154
5534,8.454063
5535,7.6537337
5536,8.396026
5537,8.712662
5538,8.508589
5539,7.628888
5540,8.445499
5541,8.862503
5542,7.5733814
5543,7.6145515
5544,7.353895
5545,7.957734
5546,8.457996
5547,8.7785225
5548,7.438116
5549,8.7069845
5550,7.1251445
5551,7.808193
5552,7.480133
5553,8.755041
5554,6.6017246
5555,8.882774
5556,7.4943395
5557,6.7381816
5558,9.142963
5559,8.956338
5560,6.6668243
5561,7.476896
5562,8.168724
5563,8.340337
5564,7.7000504
5565,7.0579987
5566,8.547235
5567,6.6626606
5568,9.011619
5569,7.7574344
5570,8.654344
5571,8.08176
5572,8.032415
5573,6.7496734
5574,8.20014
5575,8.559275
5576,6.339959
5577,7.753569
5578,6.57131
5579,6.9491663
5580,8.176999
5581,8.318039
5582,6.5580177
5583,6.5770044
5584,9.660425
5585,9.674404
5586,7.9809313
5587,8.843083
5588,9.76529
5589,6.114223
5590,6.42586
5591,9.192958
5592,8.9873085
5593,8.1245
5594,7.0648746
5595,6.9162245
5596,8.866687
5597,8.384209
5598,7.9787855
5599,6.193107
5600,6.247087
5601,8.082873
5602,8.85795
5603,8.496879
5604,6.8258886
5605,9.136254
5606,8.287973
5607,9.6658125
5608,8.399245
5609,7.3639
5610,6.1517673
5611,6.752188
5612,8.886868
5613,6.9975824
5614,7.762517
5615,8.745355
5616,8.9646225
5617,6.135158
5618,6.634931
5619,6.738745
5620,8.6629925
5621,8.393072
5622,8.8267145
5623,6.257163
5624,8.397869
5625,7.4305243
5626,6.0325685
5627,8.002583
5628,8.656136
5629,6.7503347
5630,8.638243
5631,6.46251
5632,6.8800344
5633,9.553276
5634,8.009719
5635,9.307767
5636,8.390877
5637,8.456026
5638,7.7710533
5639,6.8075113
5640,8.03189
5641,6.1832004
5642,7.5125403
5643,9.183678
5644,6.6262054
5645,8.855232
5646,7.597989
5647,8.328302
5648,9.740457
5649,8.703629
5650,8.347554
5651,6.8434887
5652,7.094135
5653,6.008626
5654,8.082205
5655,8.222112
5656,6.493278
5657,8.329004
5658,8.025869
5659,8.230573
5660,7.372054
5661,9.462133
5662,8.132535
5663,9.100555
5664,8.654375
5665,9.111751
5666,9.014395
5667,6.4501257
5668,8.992726
5669,9.259046
5670,9.565047
5671,7.8289156
5672,8.550507
5673,7.1994514
5674,9.276549
5675,7.281171
5676,7.618661
5677,7.1602545
5678,9.585747
5679,7.5632253
5680,9.584042
5681,7.993949
5682,6.8769727
5683,8.907926
5684,6.615154
5685,7.564037
5686,8.659876
5687,6.6692247
5688,7.5622735
5689,7.4983754
5690,6.237145
5691,6.920102
5692,9.143461
5693,7.8742495
5694,6.0960836
5695,8.261032
5696,9.676458
5697,6.7953086
5698,8.946032
5699,6.418057
5700,8.394862
5701,7.7537823
5702,7.1925125
5703,6.565834
5704,8.725473
5705,7.5355735
5706,8.835647
5707,6.687349
5708,8.366684
5709,6.5472574
5710,7.248402
5711,7.9937906
5712,6.7622085
5713,8.246714
5714,6.448717
5715,5.9608817
5716,8.075487
5717,8.949736
5718,8.840066
5719,6.5635095
5720,8.465891
5721,8.322051
5722,8.940041
5723,8.039172
5724,8.471327
5725,8.273439
5726,8.51163
5727,8.454848
5728,6.397731
5729,8.478261
5730,6.817637
5731,8.499618
5732,7.12268
5733,8.287685
5734,8.444481
5735,7.3398657
5736,8.816314
5737,7.4839373
5738,6.5755177
5739,8.205083
5740,8.655953
5741,7.39623
5742,8.308967
5743,7.8967166
5744,7.616596
5745,7.0082326
5746,8.111098
5747,7.6962266
5748,9.703171
5749,6.820726
5750,6.78749
5751,9.5159445
5752,8.988888
5753,7.1035933
5754,8.33957
5755,9.675292
5756,8.17238
5757,7.670411
5758,7.574734
5759,6.742218
5760,8.290389
5761,7.831835
5762,5.9355187
5763,6.3894258
5764,6.176985
5765,7.3006787
5766,8.04842
5767,8.363404
5768,6.621603
5769,9.776331
5770,8.19831
5771,6.5395656
5772,6.710996
5773,7.1248384
5774,9.292259
5775,8.677075
5776,6.612048
5777,7.558078
5778,6.8300796
5779,8.570598
5780,6.6780868
5781,7.8516684
5782,7.767275
5783,8.150292
5784,6.7847385
5785,7.0849166
5786,6.6274753
5787,9.657934
5788,7.5879116
5789,9.724841
5790,8.459052
5791,6.5356684
5792,9.43957
5793,7.316126
5794,7.333096
5795,9.185966
5796,7.3086724
5797,8.337918
5798,6.5816464
5799,8.661534
5800,7.37341
5801,8.022432
5802,8.42109
5803,6.847994
5804,6.1572356
5805,8.937892
5806,8.418414
5807,8.689023
5808,6.813937
5809,6.2079167
5810,7.617003
5811,7.558628
5812,9.241127
5813,8.637037
5814,6.1675425
5815,8.2289915
5816,6.6048098
5817,9.412538
5818,6.3763733
5819,7.1800404
5820,6.4902153
5821,7.9801626
5822,7.8125787
5823,6.682501
5824,8.138493
5825,7.065548
5826,8.494958
5827,9.547754
5828,8.69662
5829,7.8204017
5830,9.296925
5831,6.7107387
5832,7.8869843
5833,9.193739
5834,8.354123
5835,7.253467
5836,8.575644
5837,6.155909
5838,9.56491
5839,8.280464
5840,8.347681
5841,8.07478
5842,8.27647
5843,8.048841
5844,8.146681
5845,7.6501417
5846,7.4417787
5847,8.030585
5848,7.844582
5849,6.316933
5850,7.8107276
5851,6.309743
5852,8.527914
5853,6.596947
5854,6.094565
5855,9.422415
5856,9.456815
5857,6.7494984
5858,9.224579
5859,8.814258
5860,6.5325894
5861,7.1475224
5862,8.431251
5863,9.672263
5864,9.61389
5865,9.683903
5866,9.141064
5867,7.4173493
5868,6.316887
5869,7.296677
5870,8.422417
5871,9.581743
5872,8.380582
5873,8.985221
5874,8.881634
5875,8.580331
5876,8.621825
5877,9.214972
5878,9.18411
5879,6.509857
5880,8.367405
5881,6.4542265
5882,6.324355
5883,7.13435
5884,7.5695534
5885,9.519141
5886,8.205509
5887,9.424359
5888,6.788546
5889,6.495491
5890,8.389563
5891,8.018076
5892,7.538082
5893,6.4087286
5894,8.482876
5895,6.7958612
5896,9.662737
5897,8.889449
5898,7.549153
5899,7.7840643
5900,6.328139
5901,8.0496025
5902,9.604993
5903,6.2382336
5904,6.556349
5905,8.0127735
5906,8.336136
5907,7.5382376
5908,8.027448
5909,6.865658
5910,8.762632
5911,8.78521
5912,7.5681553
5913,9.414471
5914,6.060035
5915,8.473164
5916,6.5536137
5917,8.115366
5918,8.22507
5919,6.891943
5920,9.19622
5921,7.4328628
5922,6.565452
5923,7.329242
5924,8.580414
5925,8.604558
5926,7.5111675
5927,7.1350284
5928,7.5341053
5929,6.4787345
5930,7.5868425
5931,7.0068483
5932,7.051613
5933,6.838179
5934,6.89171
5935,6.4761643
5936,8.684825
5937,6.8063097
5938,7.982019
5939,8.045032
5940,8.260409
5941,9.637898
5942,6.9450765
5943,6.2468724
5944,7.172645
5945,8.968143
5946,8.599966
5947,9.175128
5948,9.175202
5949,7.3831806
5950,6.7770514
5951,8.435282
5952,6.3586087
5953,8.848045
5954,8.070535
5955,6.3935556
5956,7.466906
5957,8.047039
5958,6.3863335
5959,8.878703
5960,7.6078877
5961,7.495215
5962,8.436347
5963,6.9711494
5964,8.30052
5965,7.223331
5966,6.7819395
5967,7.1321373
5968,7.492788
5969,7.94515
5970,7.022629
5971,7.2565885
5972,7.9618363
5973,7.9155045
5974,8.527252
5975,6.9864635
5976,6.5421357
5977,8.15369
5978,7.2439084
5979,6.7255273
5980,7.161646
5981,8.316254
5982,7.080144
5983,7.0658865
5984,9.078018
5985,8.205858
5986,8.402396
5987,9.01937
5988,7.3063464
5989,6.6081033
5990,8.07026
5991,8.740311
5992,8.148582
5993,8.413817
5994,7.5683684
5995,7.7156596
5996,7.3288198
5997,6.1870494
5998,8.644364
5999,8.26159
6000,8.4979
6001,9.76
6002,7.0693765
6003,8.408492
6004,9.116291
6005,6.7970514
6006,7.3718967
6007,9.597137
6008,5.8629727
6009,5.970493
6010,6.907901
6011,9.202415
6012,9.088094
6013,6.7126694
6014,8.873741
6015,6.8644557
6016,6.9328985
6017,6.5662594
6018,9.608478
6019,9.303304
6020,8.029991
6021,6.8828588
6022,6.368279
6023,9.148104
6024,8.661533
6025,7.878909
6026,7.9803
6027,8.605966
6028,9.7565775
6029,8.230057
6030,8.516051
6031,8.348374
6032,7.2529674
6033,6.547297
6034,7.726005
6035,8.179496
6036,8.883619
6037,8.590995
6038,6.298028
6039,6.263913
6040,7.2248235
6041,7.579354
6042,6.17586
6043,6.631456
6044,9.492919
6045,8.658059
6046,8.271823
6047,8.943729
6048,9.045498
6049,9.037151
6050,7.1315665
6051,9.697482
6052,9.420582
6053,9.140278
6054,8.225413
6055,8.747928
6056,7.0245643
6057,7.0857706
6058,7.4526324
6059,7.6647067
6060,7.4124293
6061,7.39047
6062,6.339657
6063,7.4723043
6064,6.6065836
6065,6.6441236
6066,7.557216
6067,9.69673
6068,6.353585
6069,6.654621
6070,9.186199
6071,6.6827536
6072,7.022984
6073,7.555369
6074,6.2114615
6075,7.97089
6076,7.8583946
6077,8.886492
6078,9.447084
6079,7.6155324
6080,6.614455
6081,6.865677
6082,8.148444
6083,7.384603
6084,8.411868
6085,9.218621
6086,6.009239
6087,8.30651
6088,7.8445096
6089,6.830427
6090,6.7731085
6091,8.472694
6092,7.326333
6093,8.759922
6094,7.055602
6095,6.5581117
6096,6.9454613
6097,7.0727105
6098,8.4086485
6099,8.739482
6100,7.5356045
6101,6.72093
6102,7.719667
6103,6.403958
6104,6.5647736
6105,6.6861486
6106,6.9762836
6107,8.1297245
6108,8.13244
6109,6.5988626
6110,8.0552225
6111,7.187424
6112,8.719604
6113,7.4329724
6114,7.046819
6115,8.154516
6116,7.382329
6117,7.7291226
6118,6.694667
6119,6.5343885
6120,9.516921
6121,7.080769
6122,7.7944417
6123,8.379661
6124,7.5366855
6125,7.079091
6126,7.3777523
6127,7.9311275
6128,8.5993595
6129,6.728415
6130,6.3508387
6131,8.616384
6132,7.5779533
6133,7.868542
6134,9.27578
6135,6.7889977
6136,8.059321
6137,8.533751
6138,7.7389483
6139,6.994235
6140,8.031574
6141,8.803431
6142,8.405013
6143,6.592561
6144,9.17978
6145,8.830867
6146,9.149524
6147,9.186119
6148,6.9099026
6149,9.463761
6150,7.755805
6151,7.218864
6152,8.630883
6153,7.926057
6154,6.5231094
6155,7.6874275
6156,7.3973727
6157,6.938932
6158,6.740444
6159,6.4113493
6160,7.4054146
6161,6.645791
6162,7.840456
6163,8.870656
6164,9.129596
6165,9.700985
6166,8.466841
6167,6.672156
6168,6.3773346
6169,7.185873
6170,6.6361437
6171,7.38126
6172,6.397743
6173,6.4548373
6174,8.581445
6175,9.319618
6176,9.2379875
6177,7.6780066
6178,8.568168
6179,7.6225643
6180,6.906465
6181,9.538561
6182,7.2859063
6183,9.477348
6184,7.1221194
6185,6.0956607
6186,9.734697
6187,6.5571504
6188,7.815265
6189,6.886386
6190,6.2212496
6191,7.0232105
6192,9.278501
6193,7.4475164
6194,6.5614843
6195,7.7375164
6196,6.4214025
6197,6.3121567
6198,7.525153
6199,7.776497
6200,6.7019114
6201,9.489294
6202,9.078497
6203,6.226556
6204,6.2615786
6205,9.579213
6206,8.403838
6207,6.9147463
6208,9.384786
6209,7.6129255
6210,7.431219
6211,7.4333105
6212,8.572946
6213,7.8295937
6214,7.0206347
6215,9.069339
6216,6.70586
6217,8.134498
6218,8.069608
6219,9.06634
6220,7.7012444
6221,9.27674
6222,8.172829
6223,8.809921
6224,8.280911
6225,8.399444
6226,8.674071
6227,6.720564
6228,6.6721673
6229,8.936388
6230,6.8542037
6231,6.7670174
6232,7.4009895
6233,8.490425
6234,7.7212524
6235,6.7780337
6236,8.17471
6237,8.361338
6238,8.226252
6239,6.3980274
6240,8.248602
6241,9.188909
6242,8.602363
6243,8.423736
6244,6.6890607
6245,8.695407
6246,8.853512
6247,7.5122614
6248,8.400419
6249,9.154488
6250,8.349317
6251,9.497005
6252,6.8673577
6253,6.5346565
6254,6.475795
6255,6.896226
6256,6.909881
6257,8.733118
6258,6.376278
6259,7.438417
6260,6.41356
6261,7.469154
6262,7.9016037
6263,7.498723
6264,6.6135445
6265,8.316763
6266,8.347951
6267,7.7071686
6268,6.674117
6269,8.303441
6270,8.3153105
6271,6.9442267
6272,8.872141
6273,7.0483193
6274,9.005999
6275,8.715505
6276,8.439962
6277,7.847955
6278,8.027657
6279,8.583245
6280,6.8872185
6281,7.9378376
6282,9.150344
6283,7.5074763
6284,7.3640137
6285,7.428694
6286,7.4739776
6287,6.85368
6288,7.8103657
6289,6.463406
6290,8.599918
6291,8.404483
6292,8.021478
6293,8.3188095
6294,9.315185
6295,7.0938783
6296,6.5526323
6297,7.616504
6298,7.580575
6299,8.117183
6300,7.824915
6301,8.733858
6302,8.366562
6303,7.05961
6304,8.043353
6305,6.8275847
6306,6.5089784
6307,7.875013
6308,6.136369
6309,8.136269
6310,7.9311366
6311,8.060527
6312,8.717357
6313,9.465285
6314,6.7837706
6315,8.530583
6316,6.672989
6317,8.015979
6318,9.681428
6319,9.0891285
6320,6.4233055
6321,6.3559823
6322,8.786867
6323,8.992183
6324,7.708938
6325,6.2085853
6326,8.443907
6327,7.939527
6328,8.942004
6329,7.771896
6330,7.0454793
6331,9.420122
6332,6.9396205
6333,8.53526
6334,9.205912
6335,7.82555
6336,6.30948
6337,7.178011
6338,8.25063
6339,8.245077
6340,7.973071
6341,8.628995
6342,9.4302
6343,6.1897416
6344,8.050572
6345,7.1053953
6346,8.948952
6347,6.585411
6348,6.3856044
6349,6.4154096
6350,7.8073335
6351,7.0048294
6352,6.872751
6353,7.648093
6354,7.420459
6355,9.506397
6356,6.2734904
6357,6.7309666
6358,6.8462377
6359,8.711963
6360,7.5138226
6361,6.824258
6362,6.7883773
6363,8.413564
6364,7.7655206
6365,6.3358374
6366,8.707839
6367,7.292427
6368,8.535154
6369,7.8904753
6370,7.5896964
6371,8.890631
6372,8.752208
6373,9.310764
6374,6.9027743
6375,6.376405
6376,8.184911
6377,6.9857397
6378,7.566522
6379,8.440873
6380,6.661812
6381,6.805186
6382,6.8613734
6383,6.723706
6384,9.254289
6385,8.722496
6386,8.239616
6387,6.34157
6388,9.242224
6389,6.5499473
6390,8.545989
6391,6.788991
6392,6.696837
6393,6.7991333
6394,7.381278
6395,6.2686853
6396,7.700026
6397,9.41541
6398,9.587404
6399,8.342335
6400,8.666237
6401,9.273974
6402,7.4593353
6403,9.217461
6404,8.622467
6405,8.085722
6406,8.375807
6407,7.182512
6408,8.444392
6409,9.037625
6410,9.289199
6411,6.522699
6412,8.462222
6413,5.908643
6414,8.091662
6415,6.1201262
6416,7.9112296
6417,6.394715
6418,6.515206
6419,7.9353514
6420,7.435711
6421,9.246744
6422,8.450835
6423,6.425774
6424,9.627848
6425,6.726807
6426,6.209701
6427,7.511002
6428,8.206068
6429,6.7378087
6430,8.390221
6431,7.852039
6432,6.1522574
6433,6.5005045
6434,6.645763
6435,6.7046685
6436,6.7086077
6437,8.317647
6438,6.4182444
6439,8.497437
6440,8.771499
6441,7.489402
6442,8.9121275
6443,7.2098126
6444,8.470899
6445,7.1976886
6446,7.99189
6447,8.277661
6448,9.627611
6449,6.7653747
6450,7.9036775
6451,6.768988
6452,9.179165
6453,7.688282
6454,7.3967094
6455,7.7237825
6456,9.344421
6457,7.095898
6458,9.113644
6459,6.7460923
6460,6.2439556
6461,9.535631
6462,7.2724833
6463,6.569333
6464,6.4934645
6465,8.723747
6466,7.0589294
6467,9.580969
6468,7.625872
6469,6.382227
6470,7.9713917
6471,6.3408613
6472,6.5592904
6473,7.864658
6474,9.592705
6475,8.693496
6476,7.5488935
6477,7.0489736
6478,8.723029
6479,8.906978
6480,7.2247252
6481,7.6667347
6482,7.4603276
6483,8.881863
6484,7.948912
6485,8.318086
6486,6.869469
6487,7.638655
6488,7.9708385
6489,7.368209
6490,7.124239
6491,7.522525
6492,8.514274
6493,6.6004443
6494,8.803587
6495,6.4627857
6496,6.754148
6497,7.7369423
6498,7.8027177
6499,6.4839716
6500,7.1918945
6501,7.9820666
6502,7.5146985
6503,7.0143566
6504,9.611351
6505,7.181643
6506,8.116372
6507,7.3402147
6508,6.7961383
6509,9.111237
6510,8.154999
6511,9.462362
6512,8.448843
6513,8.419318
6514,6.9461718
6515,6.3643007
6516,7.756953
6517,9.244054
6518,8.988908
6519,9.732758
6520,8.4034395
6521,9.242857
6522,8.926997
6523,9.497267
6524,9.519265
6525,7.5014186
6526,7.1998034
6527,6.877156
6528,8.970254
6529,7.5173063
6530,7.0813227
6531,7.6757994
6532,8.193663
6533,7.988633
6534,6.61907
6535,9.525305
6536,8.697196
6537,6.793754
6538,9.284171
6539,9.630364
6540,8.393247
6541,7.669855
6542,7.770458
6543,8.770209
6544,8.070145
6545,6.617149
6546,9.090832
6547,6.0664277
6548,6.4211507
6549,8.847974
6550,7.6492877
6551,6.719906
6552,6.7567773
6553,6.538019
6554,8.352553
6555,7.8431897
6556,9.195065
6557,7.0652003
6558,9.1989355
6559,6.5350895
6560,6.1166663
6561,8.222032
6562,6.9541936
6563,6.2381496
6564,7.8504467
6565,8.706846
6566,9.01197
6567,7.4224534
6568,9.307201
6569,8.693801
6570,7.5391264
6571,8.320127
6572,7.9610977
6573,7.0856705
6574,7.696816
6575,6.351172
6576,9.431708
6577,7.032171
6578,7.445616
6579,9.295943
6580,8.400237
6581,9.2648535
6582,6.529901
6583,8.7400675
6584,8.08691
6585,6.539519
6586,6.701294
6587,8.378652
6588,8.057899
6589,8.178167
6590,6.7301507
6591,8.442382
6592,7.7733274
6593,7.209006
6594,6.567401
6595,8.043988
6596,7.7536445
6597,6.604796
6598,6.6759133
6599,8.021389
6600,9.4769745
6601,8.789524
6602,7.295633
6603,7.8172092
6604,8.391293
6605,7.0638576
6606,9.744868
6607,6.6323876
6608,8.496899
6609,8.765059
6610,8.749227
6611,6.776324
6612,6.4168043
6613,8.833394
6614,6.714589
6615,6.648262
6616,8.20859
6617,7.064366
6618,7.9399457
6619,9.679738
6620,6.582627
6621,8.460792
6622,6.693684
6623,8.559393
6624,7.1308036
6625,8.45305
6626,6.840046
6627,8.208012
6628,6.9657803
6629,6.917821
6630,8.531294
6631,7.8543544
6632,9.6950655
6633,9.757658
6634,9.7481
6635,8.341748
6636,7.7968535
6637,9.140331
6638,8.920297
6639,9.113617
6640,8.677096
6641,7.435834
6642,7.790811
6643,8.066242
6644,7.9606996
6645,6.9072423
6646,8.129583
6647,8.760417
6648,6.8217397
6649,6.649252
6650,6.309227
6651,6.147731
6652,8.742851
6653,9.352603
6654,7.426735
6655,9.791684
6656,8.679689
6657,6.342219
6658,7.775847
6659,6.371483
6660,6.869797
6661,6.8763633
6662,8.346323
6663,8.492462
6664,8.532456
6665,9.169951
6666,7.6192465
6667,6.92827
6668,6.717823
6669,7.7440658
6670,7.7512116
6671,7.275356
6672,6.3089757
6673,6.621287
6674,8.4058485
6675,9.121495
6676,9.073039
6677,8.416298
6678,9.710821
6679,8.434979
6680,8.464732
6681,9.482863
6682,6.850221
6683,9.295081
6684,7.6770067
6685,6.5428395
6686,6.5065756
6687,6.6648946
6688,8.081128
