id,price
5074,8.502389
5075,9.287966
5076,9.750664
5077,8.352641
5078,6.7015634
5079,7.6660986
5080,6.825972
5081,8.247394
5082,6.5477786
5083,6.8979225
5084,8.519559
5085,6.650782
5086,7.904858
5087,6.660178
5088,8.602452
5089,6.115447
5090,7.0518436
5091,7.464501
5092,6.9328923
5093,7.293861
5094,7.1876845
5095,9.171017
5096,7.9331474
5097,6.8374476
5098,8.793272
5099,6.779064
5100,8.821819
5101,6.8584056
5102,9.584411
5103,9.505488
5104,8.066092
5105,8.394787
5106,6.367703
5107,6.4665427
5108,7.2328773
5109,7.8885856
5110,6.9956045
5111,8.554617
5112,6.8277082
5113,6.876434
5114,8.527811
5115,8.265909
5116,8.995684
5117,6.6850686
5118,9.17427
5119,6.6934686
5120,7.530474
5121,8.220286
5122,8.4841
5123,9.606758
5124,6.6939
5125,7.80991
5126,7.079691
5127,8.73653
5128,6.8145022
5129,6.65558
5130,7.8049283
5131,7.035538
5132,6.634934
5133,8.351211
5134,7.6044455
5135,9.754433
5136,8.9059515
5137,7.319963
5138,7.8743076
5139,7.2731743
5140,8.739837
5141,6.324033
5142,6.5104957
5143,8.37574
5144,7.8760047
5145,7.090145
5146,8.0449705
5147,6.531049
5148,8.08993
5149,8.74682
5150,7.877726
5151,9.100558
5152,7.703975
5153,7.7385607
5154,6.209558
5155,9.092371
5156,7.188375
5157,6.699443
5158,7.45434
5159,7.3197217
5160,8.464414
5161,6.72029
5162,8.595612
5163,8.832558
5164,8.641332
5165,8.530924
5166,6.1148853
5167,7.100834
5168,6.536996
5169,7.520089
5170,6.607581
5171,6.878434
5172,8.907219
5173,7.4100637
5174,7.992468
5175,7.74381
5176,8.553703
5177,8.283368
5178,8.432578
5179,9.68399
5180,7.1458364
5181,6.2636113
5182,8.277076
5183,7.0258355
5184,8.504958
5185,6.635898
5186,8.269685
5187,7.112338
5188,6.6610975
5189,7.9139647
5190,7.48446
5191,8.316515
5192,8.109803
5193,9.208797
5194,8.933851
5195,9.296927
5196,8.584309
5197,8.642558
5198,8.31128
5199,6.2398987
5200,7.5704217
5201,6.727576
5202,6.7984676
5203,8.925831
5204,8.180798
5205,9.600728
5206,7.2756376
5207,6.4607534
5208,6.305055
5209,6.7329516
5210,7.6256604
5211,7.701145
5212,8.333368
5213,7.8531356
5214,8.777938
5215,8.242005
5216,9.755722
5217,6.862418
5218,8.294901
5219,6.9124713
5220,8.454926
5221,6.5353565
5222,7.350832
5223,6.9048038
5224,6.6430426
5225,8.3376875
5226,9.283287
5227,6.4025536
5228,7.6342835
5229,8.340554
5230,9.0464735
5231,8.049835
5232,6.6320906
5233,6.41695
5234,6.7024627
5235,7.3366737
5236,8.9161215
5237,7.5407815
5238,8.454782
5239,6.825238
5240,9.305559
5241,6.7841434
5242,7.9708996
5243,8.966036
5244,6.5328984
5245,8.544532
5246,6.818418
5247,8.376275
5248,8.338867
5249,9.759983
5250,8.162599
5251,9.285859
5252,6.8744464
5253,7.0991335
5254,7.8198485
5255,9.659884
5256,9.754151
5257,6.5557103
5258,8.70481
5259,8.03417
5260,7.731314
5261,8.087378
5262,7.8510175
5263,6.892791
5264,9.151891
5265,8.172184
5266,7.533669
5267,7.723493
5268,9.231818
5269,8.090379
5270,6.866659
5271,7.6155214
5272,8.127414
5273,7.9057713
5274,9.13499
5275,8.343825
5276,8.899448
5277,6.4839215
5278,7.344251
5279,8.540832
5280,6.730296
5281,8.282126
5282,7.96974
5283,8.953848
5284,7.592572
5285,7.418996
5286,7.153402
5287,6.7098694
5288,9.105428
5289,6.902931
5290,8.105127
5291,6.7746525
5292,7.137346
5293,7.055243
5294,7.6990366
5295,7.89392
5296,6.7012134
5297,8.78959
5298,7.478572
5299,8.3653145
5300,6.3839784
5301,7.067268
5302,9.706501
5303,7.970193
5304,8.048572
5305,8.130517
5306,6.337554
5307,9.308185
5308,6.53676
5309,8.339667
5310,8.576786
5311,8.27812
5312,6.959624
5313,7.915566
5314,7.017729
5315,7.6337614
5316,8.487253
5317,8.406507
5318,7.045279
5319,8.128261
5320,6.2547474
5321,6.991262
5322,6.434284
5323,6.777144
5324,7.129849
5325,6.794441
5326,8.128689
5327,9.1639185
5328,6.358911
5329,7.485648
5330,7.9064965
5331,6.9426355
5332,6.5382757
5333,8.66683
5334,8.0999365
5335,9.279386
5336,8.445218
5337,6.7615266
5338,7.5585465
5339,6.4844737
5340,6.734686
5341,6.700422
5342,8.803772
5343,7.395338
5344,6.2501616
5345,6.8562284
5346,8.084823
5347,7.685329
5348,7.6933994
5349,8.798883
5350,7.985354
5351,9.406264
5352,7.492301
5353,6.769762
5354,7.7048764
5355,8.028006
5356,6.8693833
5357,6.569428
5358,7.117418
5359,7.050256
5360,8.602137
5361,9.699939
5362,6.537868
5363,9.137754
5364,7.7881207
5365,6.5523205
5366,8.227517
5367,6.008744
5368,6.0482945
5369,7.0140023
5370,7.7636495
5371,6.9683943
5372,6.630246
5373,7.5137415
5374,8.935468
5375,8.476294
5376,6.6647425
5377,8.642
5378,6.3870664
5379,6.6558228
5380,6.62397
5381,6.6958747
5382,7.921891
5383,8.758264
5384,8.407218
5385,9.334618
5386,7.4650917
5387,6.9186325
5388,6.725528
5389,8.334126
5390,8.111419
5391,7.6628
5392,8.757548
5393,8.670051
5394,7.4011316
5395,6.414203
5396,6.331494
5397,6.542115
5398,6.481407
5399,7.49693
5400,6.2211366
5401,9.182214
5402,8.629344
5403,7.8614063
5404,8.483758
5405,9.285305
5406,6.8845806
5407,6.827508
5408,7.265625
5409,7.4224305
5410,7.053153
5411,8.29647
5412,7.5515866
5413,9.326539
5414,8.679376
5415,7.017027
5416,9.637096
5417,8.298582
5418,6.5514455
5419,7.100306
5420,6.798112
5421,6.710428
5422,7.686232
5423,8.672615
5424,6.3087654
5425,8.543936
5426,7.3542857
5427,7.167518
5428,6.877768
5429,6.7429767
5430,9.149301
5431,7.306533
5432,8.089769
5433,9.697372
5434,7.7982774
5435,8.859263
5436,8.691122
5437,6.41129
5438,6.9608483
5439,7.0294523
5440,6.5562797
5441,6.7766895
5442,8.73714
5443,8.523331
5444,7.7491508
5445,8.063346
5446,7.057448
5447,6.6860847
5448,7.846981
5449,7.462001
5450,8.640664
5451,7.6112957
5452,8.331907
5453,8.237094
5454,8.726053
5455,6.427536
5456,6.6136794
5457,7.5742235
5458,9.788723
5459,8.270194
5460,7.2904654
5461,6.8480444
5462,8.771946
5463,8.4473715
5464,7.263786
5465,8.633827
5466,8.01794
5467,7.9662323
5468,7.4078636
5469,8.769283
5470,7.9337883
5471,6.5261307
5472,8.556929
5473,8.763267
5474,6.562227
5475,8.108607
5476,6.1559467
5477,6.2688107
5478,8.870937
5479,8.162566
5480,8.4364195
5481,6.645781
5482,7.557298
5483,7.165893
5484,6.434418
5485,8.064043
5486,8.7312
5487,9.481058
5488,8.923608
5489,6.639125
5490,9.589682
5491,7.1698303
5492,6.580761
5493,8.443952
5494,6.7241898
5495,7.5377593
5496,6.883092
5497,7.5317206
5498,6.5865483
5499,7.8565907
5500,8.679981
5501,8.439308
5502,9.320954
5503,6.6604614
5504,6.315532
5505,8.387946
5506,7.3576016
5507,7.448958
5508,5.895884
5509,7.4136147
5510,7.688374
5511,7.222525
5512,7.1219983
5513,6.3584824
5514,8.983013
5515,6.6632276
5516,7.550856
5517,8.670893
5518,7.4403114
5519,9.508297
5520,7.767299
5521,8.481921
5522,8.31127
5523,8.453279
5524,6.7151766
5525,9.2884035
5526,6.897976
5527,7.1043024
5528,6.7726126
5529,8.511932
5530,8.569206
5531,8.338016
5532,7.5983305
5533,7.490223
5534,8.459046
5535,7.680951
5536,8.421403
5537,8.707842
5538,8.525824
5539,7.5937943
5540,8.455174
5541,8.868884
5542,7.587925
5543,7.60842
5544,7.349078
5545,7.9835916
5546,8.464631
5547,8.807484
5548,7.4673
5549,8.710855
5550,7.137597
5551,7.829454
5552,7.4917636
5553,8.751385
5554,6.5997953
5555,8.848633
5556,7.499189
5557,6.751551
5558,9.15785
5559,8.932982
5560,6.6625347
5561,7.4755325
5562,8.170899
5563,8.348629
5564,7.7168746
5565,7.0849085
5566,8.54868
5567,6.689102
5568,9.018681
5569,7.759462
5570,8.638643
5571,8.058615
5572,7.9878736
5573,6.7457337
5574,8.208171
5575,8.583043
5576,6.32973
5577,7.7464886
5578,6.560239
5579,6.9340777
5580,8.157282
5581,8.336894
5582,6.5915504
5583,6.580895
5584,9.673408
5585,9.667783
5586,7.920263
5587,8.840206
5588,9.765268
5589,6.131735
5590,6.4514885
5591,9.210539
5592,8.955981
5593,8.138602
5594,7.0989037
5595,6.929891
5596,8.8433
5597,8.359228
5598,8.035943
5599,6.172493
5600,6.241391
5601,8.108063
5602,8.8499775
5603,8.5133915
5604,6.8438807
5605,9.102442
5606,8.28383
5607,9.677397
5608,8.39666
5609,7.3827434
5610,6.1394534
5611,6.7535615
5612,8.866834
5613,7.0155034
5614,7.7571898
5615,8.731879
5616,8.969881
5617,6.127885
5618,6.6130266
5619,6.729412
5620,8.745522
5621,8.37911
5622,8.826055
5623,6.2637076
5624,8.411589
5625,7.43046
5626,6.0167336
5627,8.038076
5628,8.644011
5629,6.7287116
5630,8.659484
5631,6.4500017
5632,6.891831
5633,9.545664
5634,8.024824
5635,9.334347
5636,8.405606
5637,8.447591
5638,7.7946777
5639,6.822053
5640,8.000167
5641,6.1173387
5642,7.5065765
5643,9.15058
5644,6.6097584
5645,8.8935995
5646,7.5974708
5647,8.348087
5648,9.742785
5649,8.705789
5650,8.381117
5651,6.829816
5652,7.11094
5653,5.9664245
5654,8.064562
5655,8.2196045
5656,6.515512
5657,8.303253
5658,8.031216
5659,8.268963
5660,7.378412
5661,9.414649
5662,8.125678
5663,9.122852
5664,8.651821
5665,9.069021
5666,9.037626
5667,6.44371
5668,8.996791
5669,9.288183
5670,9.581066
5671,7.8065004
5672,8.560261
5673,7.1983585
5674,9.297326
5675,7.2969823
5676,7.6309752
5677,7.141035
5678,9.601582
5679,7.563331
5680,9.569377
5681,8.024344
5682,6.8416476
5683,8.894859
5684,6.617356
5685,7.534856
5686,8.677162
5687,6.6746807
5688,7.58747
5689,7.4991527
5690,6.1808453
5691,6.894641
5692,9.146994
5693,7.878502
5694,6.1031723
5695,8.271041
5696,9.663445
5697,6.789263
5698,8.93949
5699,6.4136314
5700,8.439659
5701,7.7632027
5702,7.208764
5703,6.5494995
5704,8.709923
5705,7.536549
5706,8.844961
5707,6.7242146
5708,8.359724
5709,6.5428705
5710,7.2321863
5711,8.01059
5712,6.7619634
5713,8.225653
5714,6.46074
5715,5.9388833
5716,8.067117
5717,9.001564
5718,8.826929
5719,6.5765395
5720,8.471233
5721,8.350387
5722,8.927221
5723,8.076027
5724,8.555404
5725,8.257711
5726,8.491621
5727,8.458892
5728,6.414442
5729,8.473818
5730,6.8467116
5731,8.501392
5732,7.1606355
5733,8.316162
5734,8.43828
5735,7.3621383
5736,8.814357
5737,7.5236745
5738,6.568037
5739,8.195983
5740,8.634798
5741,7.3976793
5742,8.316819
5743,7.872119
5744,7.606197
5745,7.027167
5746,8.12072
5747,7.714664
5748,9.677092
5749,6.754967
5750,6.81575
5751,9.531447
5752,8.946801
5753,7.102049
5754,8.358109
5755,9.663294
5756,8.1466255
5757,7.662301
5758,7.575712
5759,6.748069
5760,8.265331
5761,7.823835
5762,5.9531903
5763,6.373377
5764,6.204987
5765,7.3396244
5766,8.056849
5767,8.3442
5768,6.624505
5769,9.749061
5770,8.21325
5771,6.518166
5772,6.6942477
5773,7.135065
5774,9.303814
5775,8.670525
5776,6.621654
5777,7.539222
5778,6.86751
5779,8.589484
5780,6.6945195
5781,7.83281
5782,7.755304
5783,8.146681
5784,6.774463
5785,7.0850377
5786,6.617715
5787,9.67901
5788,7.559073
5789,9.8347435
5790,8.449217
5791,6.532063
5792,9.367469
5793,7.250706
5794,7.33769
5795,9.168506
5796,7.2287197
5797,8.344578
5798,6.584158
5799,8.642752
5800,7.394488
5801,8.029261
5802,8.416056
5803,6.886341
5804,6.1542134
5805,8.95895
5806,8.400557
5807,8.7358465
5808,6.8412867
5809,6.247243
5810,7.607087
5811,7.5709624
5812,9.1877365
5813,8.603585
5814,6.177128
5815,8.233257
5816,6.582656
5817,9.326646
5818,6.370307
5819,7.1880713
5820,6.48977
5821,7.9454427
5822,7.836023
5823,6.6989007
5824,8.149197
5825,7.159282
5826,8.475099
5827,9.537909
5828,8.733146
5829,7.817574
5830,9.280519
5831,6.719706
5832,7.911311
5833,9.232985
5834,8.373445
5835,7.252318
5836,8.583977
5837,6.1267476
5838,9.577038
5839,8.274547
5840,8.359876
5841,8.078195
5842,8.290432
5843,8.061833
5844,8.131224
5845,7.6413608
5846,7.430714
5847,8.052532
5848,7.8197656
5849,6.3347197
5850,7.807609
5851,6.308328
5852,8.5690975
5853,6.594366
5854,6.1018786
5855,9.449835
5856,9.43187
5857,6.7339163
5858,9.237051
5859,8.829278
5860,6.5243883
5861,7.133622
5862,8.411179
5863,9.696824
5864,9.632657
5865,9.721231
5866,9.079386
5867,7.416564
5868,6.3319016
5869,7.3078527
5870,8.442842
5871,9.640997
5872,8.379289
5873,9.004184
5874,9.599276
5875,8.593341
5876,8.651698
5877,9.227936
5878,9.162508
5879,6.490211
5880,8.360166
5881,6.454215
5882,6.3505993
5883,7.1534977
5884,7.5730476
5885,9.52812
5886,8.201494
5887,9.397234
5888,6.7852554
5889,6.4819493
5890,8.32789
5891,8.014776
5892,7.526339
5893,6.44167
5894,8.441547
5895,6.8010054
5896,9.666288
5897,8.898171
5898,7.5425167
5899,7.7894654
5900,6.3223934
5901,8.075685
5902,9.60982
5903,6.217768
5904,6.560763
5905,8.02508
5906,8.325417
5907,7.5464478
5908,8.015684
5909,6.9099174
5910,8.767803
5911,8.788759
5912,7.613129
5913,9.423073
5914,6.049115
5915,8.459572
5916,6.5283637
5917,8.11831
5918,8.167932
5919,6.878271
5920,9.263723
5921,7.4350457
5922,6.5706325
5923,7.3162713
5924,8.62156
5925,8.5912695
5926,7.5120935
5927,7.116999
5928,7.549607
5929,6.413936
5930,7.6098614
5931,6.9970193
5932,7.058568
5933,6.8261237
5934,6.9548817
5935,6.478772
5936,8.7012005
5937,6.81638
5938,8.023656
5939,8.068012
5940,8.25942
5941,9.664426
5942,6.9793267
5943,6.286671
5944,7.2093735
5945,8.985375
5946,8.607891
5947,9.166951
5948,9.175592
5949,7.381631
5950,6.757424
5951,8.428128
5952,6.35639
5953,8.865604
5954,8.0610695
5955,6.388188
5956,7.4765215
5957,7.9928417
5958,6.400893
5959,8.997043
5960,7.6117377
5961,7.498531
5962,8.410692
5963,7.0001707
5964,8.258222
5965,7.252348
5966,6.810836
5967,7.119911
5968,7.504364
5969,7.935397
5970,7.0067873
5971,7.216761
5972,8.004886
5973,7.891993
5974,8.532742
5975,7.009612
5976,6.537128
5977,8.150514
5978,7.258532
5979,6.744178
5980,7.133351
5981,8.322505
5982,7.076039
5983,7.063238
5984,9.109422
5985,8.181983
5986,8.35438
5987,9.005517
5988,7.2947273
5989,6.607825
5990,8.094153
5991,8.725481
5992,8.170233
5993,8.425428
5994,7.572548
5995,7.7080193
5996,7.340451
5997,6.1873817
5998,8.641687
5999,8.233165
6000,8.475531
6001,9.774662
6002,7.0516186
6003,8.39428
6004,9.131311
6005,6.801353
6006,7.3894987
6007,9.607877
6008,5.8517694
6009,5.935083
6010,6.9162855
6011,9.234769
6012,9.097609
6013,6.714921
6014,8.890222
6015,6.8764296
6016,6.936047
6017,6.562737
6018,9.574637
6019,9.302302
6020,8.02544
6021,6.8914433
6022,6.354031
6023,9.1473255
6024,8.646094
6025,7.868753
6026,7.97918
6027,8.607336
6028,9.742997
6029,8.193338
6030,8.503044
6031,8.332299
6032,7.2447643
6033,6.5647087
6034,7.746588
6035,8.179288
6036,8.887166
6037,8.625876
6038,6.281838
6039,6.283196
6040,7.19678
6041,7.5483007
6042,6.1783957
6043,6.6309285
6044,9.464015
6045,8.671967
6046,8.262381
6047,8.928762
6048,9.038996
6049,9.045705
6050,7.120371
6051,9.65218
6052,9.445697
6053,9.1396475
6054,8.196403
6055,8.739513
6056,7.0239944
6057,7.1112905
6058,7.369463
6059,7.66114
6060,7.422521
6061,7.3848658
6062,6.322656
6063,7.4562535
6064,6.6127267
6065,6.6570415
6066,7.5882545
6067,9.707249
6068,6.357012
6069,6.680735
6070,9.122421
6071,6.686747
6072,7.049725
6073,7.563141
6074,6.2137055
6075,7.9556384
6076,7.8576665
6077,8.894265
6078,9.451388
6079,7.5807257
6080,6.607059
6081,6.86055
6082,8.050163
6083,7.389481
6084,8.412307
6085,9.236349
6086,6.021374
6087,8.297419
6088,7.8281403
6089,6.8271413
6090,6.7767043
6091,8.434153
6092,7.345431
6093,8.763008
6094,7.054856
6095,6.5351343
6096,6.950477
6097,7.115434
6098,8.390052
6099,8.744898
6100,7.523945
6101,6.7210913
6102,7.7208486
6103,6.4338207
6104,6.535077
6105,6.674708
6106,6.965035
6107,8.155717
6108,8.138682
6109,6.6177163
6110,8.042601
6111,7.185756
6112,8.698287
6113,7.4080973
6114,7.0461273
6115,8.132725
6116,7.357286
6117,7.7229915
6118,6.689151
6119,6.539764
6120,9.524435
6121,7.0657163
6122,7.802161
6123,8.371414
6124,7.524372
6125,7.111896
6126,7.3231792
6127,7.937332
6128,8.611281
6129,6.693279
6130,6.3669395
6131,8.629984
6132,7.574072
6133,7.848271
6134,9.276502
6135,6.8024893
6136,8.029796
6137,8.540823
6138,7.776171
6139,7.0135646
6140,8.053975
6141,8.835728
6142,8.384452
6143,6.589615
6144,9.202223
6145,8.84686
6146,9.1289625
6147,9.162699
6148,6.878703
6149,9.44143
6150,7.7527413
6151,7.189661
6152,8.635232
6153,7.921411
6154,6.520541
6155,7.695254
6156,7.4182115
6157,6.909179
6158,6.7153797
6159,6.430765
6160,7.4185853
6161,6.63892
6162,7.850418
6163,8.844065
6164,9.13687
6165,9.691905
6166,8.475841
6167,6.687938
6168,6.3987503
6169,7.168857
6170,6.63013
6171,7.3818893
6172,6.401965
6173,6.4832115
6174,8.600039
6175,9.2748
6176,9.244807
6177,7.668356
6178,8.558558
6179,7.633492
6180,6.91206
6181,9.506632
6182,7.270551
6183,9.502108
6184,7.1389637
6185,6.0954456
6186,9.803173
6187,6.563193
6188,7.808735
6189,6.891369
6190,6.2509613
6191,7.039131
6192,9.265931
6193,7.48017
6194,6.585455
6195,7.7223463
6196,6.4346185
6197,6.2784734
6198,7.523472
6199,7.762426
6200,6.709292
6201,9.476249
6202,9.097849
6203,6.245037
6204,6.251535
6205,9.559537
6206,8.375245
6207,6.9605927
6208,9.32052
6209,7.6000476
6210,7.420938
6211,7.4254284
6212,8.613876
6213,7.8229413
6214,7.0284324
6215,9.073568
6216,6.6840916
6217,8.120785
6218,8.104932
6219,9.070054
6220,7.7056937
6221,9.274769
6222,8.209136
6223,8.803663
6224,8.272563
6225,8.423066
6226,8.65364
6227,6.7381525
6228,6.68085
6229,8.946686
6230,6.885706
6231,6.7714753
6232,7.4104333
6233,8.504942
6234,7.711993
6235,6.768323
6236,8.330512
6237,8.37629
6238,8.224995
6239,6.405201
6240,8.240335
6241,9.228623
6242,8.620898
6243,8.429503
6244,6.702604
6245,8.679806
6246,8.856738
6247,7.519054
6248,8.418719
6249,9.209582
6250,8.332869
6251,9.508284
6252,6.842694
6253,6.54847
6254,6.516485
6255,6.90169
6256,6.9111733
6257,8.721948
6258,6.403302
6259,7.4440947
6260,6.4131265
6261,7.479646
6262,7.8910613
6263,7.4732237
6264,6.607676
6265,8.281962
6266,8.365253
6267,7.6920524
6268,6.6833854
6269,8.319131
6270,8.324366
6271,6.9368205
6272,8.884
6273,7.0573945
6274,8.998338
6275,8.753315
6276,8.457525
6277,7.852483
6278,8.008605
6279,8.625798
6280,6.862408
6281,7.95081
6282,9.1092205
6283,7.511342
6284,7.322099
6285,7.4329996
6286,7.498398
6287,6.8373494
6288,7.8164353
6289,6.4627852
6290,8.595012
6291,8.417533
6292,8.012464
6293,8.299966
6294,9.317947
6295,7.0820775
6296,6.567124
6297,7.6279655
6298,7.5572057
6299,8.108252
6300,7.831938
6301,8.730492
6302,8.363767
6303,7.0688815
6304,8.026975
6305,6.7979345
6306,6.456781
6307,7.8461304
6308,6.121905
6309,8.150525
6310,7.901293
6311,8.088429
6312,8.693193
6313,9.462457
6314,6.811687
6315,8.52275
6316,6.662109
6317,7.96244
6318,9.650788
6319,9.105351
6320,6.4198947
6321,6.370598
6322,8.754732
6323,8.992025
6324,7.68552
6325,6.233325
6326,8.480748
6327,7.93284
6328,8.919725
6329,7.7673464
6330,7.0317636
6331,9.419033
6332,6.950027
6333,8.517101
6334,9.201624
6335,7.79175
6336,6.266789
6337,7.1854477
6338,8.208313
6339,8.25732
6340,7.9570894
6341,8.634011
6342,9.447886
6343,6.1810355
6344,8.06099
6345,7.123956
6346,8.935269
6347,6.575478
6348,6.417661
6349,6.4022775
6350,7.7977805
6351,7.016192
6352,6.8648753
6353,7.6403995
6354,7.415518
6355,9.528594
6356,6.2520413
6357,6.720934
6358,6.8571615
6359,8.732529
6360,7.516368
6361,6.8396378
6362,6.80243
6363,8.427925
6364,7.7699533
6365,6.34209
6366,8.754439
6367,7.3130064
6368,8.528729
6369,7.9019513
6370,7.5712347
6371,8.897926
6372,8.7598095
6373,9.300807
6374,6.9296703
6375,6.382011
6376,8.182317
6377,7.0086355
6378,7.568072
6379,8.45113
6380,6.661989
6381,6.7830577
6382,6.8511457
6383,6.7278347
6384,9.265295
6385,8.75285
6386,8.229704
6387,6.3481565
6388,9.218856
6389,6.5514483
6390,8.56777
6391,6.820532
6392,6.71005
6393,6.8017073
6394,7.3810554
6395,6.211203
6396,7.7145586
6397,9.419687
6398,9.552
6399,8.35511
6400,8.6725445
6401,9.286616
6402,7.42959
6403,9.250562
6404,8.614658
6405,8.068026
6406,8.37962
6407,7.2171493
6408,8.448657
6409,9.045652
6410,9.289332
6411,6.527649
6412,8.434874
6413,5.868957
6414,8.092455
6415,6.0680733
6416,7.901614
6417,6.40314
6418,6.482761
6419,7.939577
6420,7.4441657
6421,9.232839
6422,8.451783
6423,6.4400387
6424,9.630896
6425,6.7294207
6426,6.19609
6427,7.5148463
6428,8.196705
6429,6.7392817
6430,8.398038
6431,7.854427
6432,6.146102
6433,6.514692
6434,6.6763587
6435,6.7050867
6436,6.712357
6437,8.275906
6438,6.4048185
6439,8.493027
6440,8.776021
6441,7.4698024
6442,8.891312
6443,7.219779
6444,8.475807
6445,7.193787
6446,8.019041
6447,8.293044
6448,9.624869
6449,6.788036
6450,7.8733687
6451,6.757436
6452,9.176886
6453,7.6931114
6454,7.4030004
6455,7.73775
6456,9.335723
6457,7.080324
6458,9.118745
6459,6.715358
6460,6.2523994
6461,9.527993
6462,7.2758503
6463,6.605922
6464,6.466741
6465,8.7469225
6466,7.07634
6467,9.628778
6468,7.606005
6469,6.383677
6470,7.9973874
6471,6.344487
6472,6.5616784
6473,7.867536
6474,9.58385
6475,8.732421
6476,7.5154266
6477,7.020002
6478,8.713303
6479,8.89305
6480,7.230944
6481,7.6418757
6482,7.487209
6483,8.885014
6484,7.9545593
6485,8.317993
6486,6.85368
6487,7.6127086
6488,7.8969965
6489,7.3697934
6490,7.116772
6491,7.5047326
6492,8.492423
6493,6.6173725
6494,8.806814
6495,6.45654
6496,6.7617884
6497,7.7356396
6498,7.787043
6499,6.501686
6500,7.195233
6501,7.9915466
6502,7.497947
6503,6.9821367
6504,9.633594
6505,7.190879
6506,8.130447
6507,7.3150697
6508,6.7752986
6509,9.136752
6510,8.154256
6511,9.468946
6512,8.44579
6513,8.422577
6514,6.9504194
6515,6.3551702
6516,7.773915
6517,9.256961
6518,9.038151
6519,9.70634
6520,8.385942
6521,9.234171
6522,8.910242
6523,9.490222
6524,9.562501
6525,7.5005336
6526,7.192838
6527,6.9162483
6528,8.95624
6529,7.516441
6530,7.0876765
6531,7.664437
6532,8.137393
6533,7.9711766
6534,6.5954175
6535,9.533912
6536,8.694069
6537,6.7931156
6538,9.294426
6539,9.60055
6540,8.413587
6541,7.6651173
6542,7.7584753
6543,8.775563
6544,8.045337
6545,6.614433
6546,9.096585
6547,6.045512
6548,6.427745
6549,8.847425
6550,7.637261
6551,6.7282577
6552,6.740592
6553,6.5404844
6554,8.391305
6555,7.8258443
